+ O O
/ O O
- O O
4 O O
mm O O
Hg O O
, O O
p O O
less O O
than O O
0 O O
. O O
05 O O
) O O
. O O

Fifteen O O
days O O
later O O
, O O
the O O
lesioned O O
group O O
still O O
showed O O
values O O
significantly O O
lower O O
than O O
the O O
sham O O
group O O
( O O
150 O O
+ O O
/ O O
- O O
6 O O
versus O O
167 O O
+ O O
/ O O
- O O
5 O O
mm O O
Hg O O
, O O
p O O
less O O
than O O
0 O O
. O O
05 O O
) O O
. O O

No O O
significant O O
heart O O
rate O O
differences O O
were O O
observed O O
between O O
the O O
sham O O
and O O
lesioned O O
groups O O
. O O

The O O
ganglionic O O
blocker O O
trimethaphan B B
( O O
5 O O
mg O O
/ O O
kg O O
i O O
. O O
v O O
. O O
) O O
caused O O
similar O O
reductions O O
in O O
mean O O
arterial O O
pressure O O
in O O
both O O
lesioned O O
and O O
sham O O
groups O O
. O O

The O O
trimethaphan B B
- O O
induced O O
hypotension O O
was O O
accompanied O O
by O O
a O O
significant O O
bradycardia O O
in O O
lesioned O O
rats O O
( O O
- O O
32 O O
+ O O
/ O O
- O O
13 O O
beats O O
per O O
minute O O
) O O
but O O
a O O
tachycardia O O
in O O
sham O O
rats O O
( O O
+ O O
33 O O
+ O O
/ O O
- O O
12 O O
beats O O
per O O
minute O O
) O O
1 O O
day O O
postlesion O O
. O O

Therefore O O
, O O
rostral O O
ventrolateral O O
medulla O O
neurons O O
appear O O
to O O
play O O
a O O
significant O O
role O O
in O O
maintaining O O
hypertension O O
in O O
conscious O O
spontaneously O O
hypertensive O O
rats O O
. O O

Spinal O O
or O O
suprabulbar O O
structures O O
could O O
be O O
responsible O O
for O O
the O O
gradual O O
recovery O O
of O O
the O O
hypertension O O
in O O
the O O
lesioned O O
rats O O
. O O

Acute O O
encephalopathy O O
and O O
cerebral O O
vasospasm O O
after O O
multiagent O O
chemotherapy O O
including O O
PEG B B
- I I
asparaginase I I
and O O
intrathecal O O
cytarabine B B
for O O
the O O
treatment O O
of O O
acute O O
lymphoblastic O O
leukemia O O
. O O

A O O
7 O O
- O O
year O O
- O O
old O O
girl O O
with O O
an O O
unusual O O
reaction O O
to O O
induction O O
chemotherapy O O
for O O
precursor O O
B O O
- O O
cell O O
acute O O
lymphoblastic O O
leukemia O O
( O O
ALL O O
) O O
is O O
described O O
. O O

The O O
patient O O
developed O O
acute O O
encephalopathy O O
evidenced O O
by O O
behavioral O O
changes O O
, O O
aphasia O O
, O O
incontinence O O
, O O
visual O O
hallucinations O O
, O O
and O O
right O O
- O O
sided O O
weakness O O
with O O
diffuse O O
cerebral O O
vasospasm O O
on O O
magnetic O O
resonance O O
angiography O O
after O O
the O O
administration O O
of O O
intrathecal O O
cytarabine B B
. O O

Vincristine B B
, O O
dexamethasone B B
, O O
and O O
polyethylene B B
glycol I I
- I I
asparaginase I I
were O O
also O O
administered O O
before O O
the O O
episode O O
as O O
part O O
of O O
induction O O
therapy O O
. O O

Neurologic O O
status O O
returned O O
to O O
baseline O O
within O O
10 O O
days O O
of O O
the O O
acute O O
event O O
, O O
and O O
magnetic O O
resonance O O
angiography O O
findings O O
returned O O
to O O
normal O O
4 O O
months O O
later O O
. O O

Comparison O O
of O O
valsartan B B
/ O O
hydrochlorothiazide B B
combination O O
therapy O O
at O O
doses O O
up O O
to O O
320 O O
/ O O
25 O O
mg O O
versus O O
monotherapy O O
: O O
a O O
double O O
- O O
blind O O
, O O
placebo O O
- O O
controlled O O
study O O
followed O O
by O O
long O O
- O O
term O O
combination O O
therapy O O
in O O
hypertensive O O
adults O O
. O O

BACKGROUND O O
: O O
One O O
third O O
of O O
patients O O
treated O O
for O O
hypertension O O
attain O O
adequate O O
blood O O
pressure O O
( O O
BP O O
) O O
control O O
, O O
and O O
multidrug O O
regimens O O
are O O
often O O
required O O
. O O

Given O O
the O O
lifelong O O
nature O O
of O O
hypertension O O
, O O
there O O
is O O
a O O
need O O
to O O
evaluate O O
the O O
long O O
- O O
term O O
efficacy O O
and O O
tolerability O O
of O O
higher O O
doses O O
of O O
combination O O
anti O O
- O O
hypertensive O O
therapies O O
. O O

OBJECTIVE O O
: O O
This O O
study O O
investigated O O
the O O
efficacy O O
and O O
tolerability O O
of O O
valsartan B B
( O O
VAL B B
) O O
or O O
hydrochlorothiazide B B
( O O
HCTZ B B
) O O
- O O
monotherapy O O
and O O
higher O O
- O O
dose O O
combinations O O
in O O
patients O O
with O O
essential O O
hypertension O O
. O O

METHODS O O
: O O
The O O
first O O
part O O
of O O
this O O
study O O
was O O
an O O
8 O O
- O O
week O O
, O O
multicenter O O
, O O
randomized O O
, O O
double O O
- O O
blind O O
, O O
placebo O O
controlled O O
, O O
parallel O O
- O O
group O O
trial O O
. O O

Patients O O
with O O
essential O O
hypertension O O
( O O
mean O O
sitting O O
diastolic O O
BP O O
[ O O
MSDBP O O
] O O
, O O
> O O
or O O
= O O
95 O O
mm O O
Hg O O
and O O
< O O
110 O O
mm O O
Hg O O
) O O
were O O
randomized O O
to O O
1 O O
of O O
8 O O
treatment O O
groups O O
: O O
VAL B B
160 O O
or O O
320 O O
mg O O
; O O
HCTZ B B
12 O O
. O O
5 O O
or O O
25 O O
mg O O
; O O
VAL B B
/ O O
HCTZ B B
160 O O
/ O O
12 O O
. O O
5 O O
, O O
320 O O
/ O O
12 O O
. O O
5 O O
, O O
or O O
320 O O
/ O O
25 O O
mg O O
; O O
or O O
placebo O O
. O O

Mean O O
changes O O
in O O
MSDBP O O
and O O
mean O O
sitting O O
systolic O O
BP O O
( O O
MSSBP O O
) O O
were O O
analyzed O O
at O O
the O O
8 O O
- O O
week O O
core O O
study O O
end O O
point O O
. O O

VAL B B
/ O O
HCTZ B B
320 O O
/ O O
12 O O
. O O
5 O O
and O O
320 O O
/ O O
25 O O
mg O O
were O O
further O O
investigated O O
in O O
a O O
54 O O
- O O
week O O
, O O
open O O
- O O
label O O
extension O O
. O O

Response O O
was O O
defined O O
as O O
MSDBP O O
< O O
90 O O
mm O O
Hg O O
or O O
a O O
> O O
or O O
= O O
10 O O
mm O O
Hg O O
decrease O O
compared O O
to O O
baseline O O
. O O

Control O O
was O O
defined O O
as O O
MSDBP O O
< O O
90 O O
mm O O
Hg O O
compared O O
with O O
baseline O O
. O O

Tolerability O O
was O O
assessed O O
by O O
monitoring O O
adverse O O
events O O
at O O
randomization O O
and O O
all O O
subsequent O O
study O O
visits O O
and O O
regular O O
evaluation O O
of O O
hematology O O
and O O
blood O O
chemistry O O
. O O

RESULTS O O
: O O
A O O
total O O
of O O
1346 O O
patients O O
were O O
randomized O O
into O O
the O O
8 O O
- O O
week O O
core O O
study O O
( O O
734 O O
men O O
, O O
612 O O
women O O
; O O
924 O O
white O O
, O O
291 O O
black O O
, O O
23 O O
Asian O O
, O O
108 O O
other O O
; O O
mean O O
age O O
, O O
52 O O
. O O
7 O O
years O O
; O O
mean O O
weight O O
, O O
92 O O
. O O
6 O O
kg O O
) O O
. O O

All O O
active O O
treatments O O
were O O
associated O O
with O O
significantly O O
reduced O O
MSSBP O O
and O O
MSDBP O O
during O O
the O O
core O O
8 O O
- O O
week O O
study O O
, O O
with O O
each O O
monotherapy O O
significantly O O
contributing O O
to O O
the O O
overall O O
effect O O
of O O
combination O O
therapy O O
( O O
VAL B B
and O O
HCTZ B B
, O O
P O O
< O O
0 O O
. O O
001 O O
) O O
. O O

Each O O
combination O O
was O O
associated O O
with O O
significantly O O
greater O O
reductions O O
in O O
MSSBP O O
and O O
MSDBP O O
compared O O
with O O
the O O
monotherapies O O
and O O
placebo O O
( O O
all O O
, O O
P O O
< O O
0 O O
. O O
001 O O
) O O
. O O

The O O
mean O O
reduction O O
in O O
MSSBP O O
/ O O
MSDBP O O
with O O
VAL B B
/ O O
HCTZ B B
320 O O
/ O O
25 O O
mg O O
was O O
24 O O
. O O
7 O O
/ O O
16 O O
. O O
6 O O
mm O O
Hg O O
, O O
compared O O
with O O
5 O O
. O O
9 O O
/ O O
7 O O
. O O
0 O O
mm O O
Hg O O
with O O
placebo O O
. O O

The O O
reduction O O
in O O
MSSBP O O
was O O
significantly O O
greater O O
with O O
VAL B B
/ O O
HCTZ B B
320 O O
/ O O
25 O O
mg O O
compared O O
with O O
VAL B B
/ O O
HCTZ B B
160 O O
/ O O
12 O O
. O O
5 O O
mg O O
( O O
P O O
< O O
0 O O
. O O
002 O O
) O O
. O O

Rates O O
of O O
response O O
and O O
BP O O
control O O
were O O
significantly O O
higher O O
in O O
the O O
groups O O
that O O
received O O
combination O O
treatment O O
compared O O
with O O
those O O
that O O
received O O
monotherapy O O
. O O

The O O
incidence O O
of O O
hypokalemia O O
was O O
lower O O
with O O
VAL B B
/ O O
HCTZ B B
combinations O O
( O O
1 O O
. O O
8 O O
% O O
- O O
6 O O
. O O
1 O O
% O O
) O O
than O O
with O O
HCTZ B B
monotherapies O O
( O O
7 O O
. O O
1 O O
% O O
- O O
13 O O
. O O
3 O O
% O O
) O O
. O O

The O O
majority O O
of O O
adverse O O
events O O
in O O
the O O
core O O
study O O
were O O
of O O
mild O O
to O O
moderate O O
severity O O
. O O

The O O
efficacy O O
and O O
tolerability O O
of O O
VAL B B
/ O O
HCTZ B B
combinations O O
were O O
maintained O O
during O O
the O O
extension O O
( O O
797 O O
patients O O
) O O
. O O

CONCLUSIONS O O
: O O
In O O
this O O
study O O
population O O
, O O
combination O O
therapies O O
with O O
VAL B B
/ O O
HCTZ B B
were O O
associated O O
with O O
significantly O O
greater O O
BP O O
reductions O O
compared O O
with O O
either O O
monotherapy O O
, O O
were O O
well O O
tolerated O O
, O O
and O O
were O O
associated O O
with O O
less O O
hypokalemia O O
than O O
HCTZ B B
alone O O
. O O

Succimer B B
chelation O O
improves O O
learning O O
, O O
attention O O
, O O
and O O
arousal O O
regulation O O
in O O
lead B B
- O O
exposed O O
rats O O
but O O
produces O O
lasting O O
cognitive O O
impairment O O
in O O
the O O
absence O O
of O O
lead B O
exposure O O
. O O

BACKGROUND O O
: O O
There O O
is O O
growing O O
pressure O O
for O O
clinicians O O
to O O
prescribe O O
chelation O O
therapy O O
at O O
only O O
slightly O O
elevated O O
blood O O
lead B O
levels O O
. O O

However O O
, O O
very O O
few O O
studies O O
have O O
evaluated O O
whether O O
chelation O O
improves O O
cognitive O O
outcomes O O
in O O
Pb B B
- O O
exposed O O
children O O
, O O
or O O
whether O O
these O O
agents O O
have O O
adverse O O
effects O O
that O O
may O O
affect O O
brain O O
development O O
in O O
the O O
absence O O
of O O
Pb B B
exposure O O
. O O

OBJECTIVES O O
: O O
The O O
present O O
study O O
was O O
designed O O
to O O
answer O O
these O O
questions O O
, O O
using O O
a O O
rodent O O
model O O
of O O
early O O
childhood O O
Pb B B
exposure O O
and O O
treatment O O
with O O
succimer B B
, O O
a O O
widely O O
used O O
chelating O O
agent O O
for O O
the O O
treatment O O
of O O
Pb O B
poisoning O O
. O O

RESULTS O O
: O O
Pb B B
exposure O O
produced O O
lasting O O
impairments O O
in O O
learning O O
, O O
attention O O
, O O
inhibitory O O
control O O
, O O
and O O
arousal O O
regulation O O
, O O
paralleling O O
the O O
areas O O
of O O
dysfunction O O
seen O O
in O O
Pb B B
- O O
exposed O O
children O O
. O O

Succimer B B
treatment O O
of O O
the O O
Pb B B
- O O
exposed O O
rats O O
significantly O O
improved O O
learning O O
, O O
attention O O
, O O
and O O
arousal O O
regulation O O
, O O
although O O
the O O
efficacy O O
of O O
the O O
treatment O O
varied O O
as O O
a O O
function O O
of O O
the O O
Pb B B
exposure O O
level O O
and O O
the O O
specific O O
functional O O
deficit O O
. O O

In O O
contrast O O
, O O
succimer B B
treatment O O
of O O
rats O O
not O O
previously O O
exposed O O
to O O
Pb B B
produced O O
lasting O O
and O O
pervasive O O
cognitive O O
and O O
affective O O
dysfunction O O
comparable O O
in O O
magnitude O O
to O O
that O O
produced O O
by O O
the O O
higher O O
Pb B B
exposure O O
regimen O O
. O O

CONCLUSIONS O O
: O O
These O O
are O O
the O O
first O O
data O O
, O O
to O O
our O O
knowledge O O
, O O
to O O
show O O
that O O
treatment O O
with O O
any O O
chelating O O
agent O O
can O O
alleviate O O
cognitive O O
deficits O O
due O O
to O O
Pb B B
exposure O O
. O O

These O O
findings O O
suggest O O
that O O
it O O
may O O
be O O
possible O O
to O O
identify O O
a O O
succimer B O
treatment O O
protocol O O
that O O
improves O O
cognitive O O
outcomes O O
in O O
Pb B B
- O O
exposed O O
children O O
. O O

However O O
, O O
they O O
also O O
suggest O O
that O O
succimer B B
treatment O O
should O O
be O O
strongly O O
discouraged O O
for O O
children O O
who O O
do O O
not O O
have O O
elevated O O
tissue O O
levels O O
of O O
Pb B B
or O O
other O O
heavy O O
metals O O
. O O

Caffeine B B
challenge O O
test O O
in O O
panic O O
disorder O O
and O O
depression O O
with O O
panic O O
attacks O O
. O O

Our O O
aim O O
was O O
to O O
observe O O
if O O
patients O O
with O O
panic O O
disorder O O
( O O
PD O O
) O O
and O O
patients O O
with O O
major O O
depression O O
with O O
panic O O
attacks O O
( O O
MDP O O
) O O
( O O
Diagnostic O O
and O O
Statistical O O
Manual O O
of O O
Mental O O
Disorders O O
, O O
Fourth O O
Edition O O
criteria O O
) O O
respond O O
in O O
a O O
similar O O
way O O
to O O
the O O
induction O O
of O O
panic O O
attacks O O
by O O
an O O
oral O O
caffeine B B
challenge O O
test O O
. O O

We O O
randomly O O
selected O O
29 O O
patients O O
with O O
PD O O
, O O
27 O O
with O O
MDP O B
, O O
25 O O
with O O
major O O
depression O O
without O O
panic O O
attacks O O
( O O
MD O O
) O O
, O O
and O O
28 O O
healthy O O
volunteers O O
. O O

The O O
patients O O
had O O
no O O
psychotropic O O
drug O O
for O O
at O O
least O O
a O O
4 O O
- O O
week O O
period O O
. O O

In O O
a O O
randomized O O
double O O
- O O
blind O O
experiment O O
performed O O
in O O
2 O O
occasions O O
7 O O
days O O
apart O O
, O O
480 O O
mg O O
caffeine B B
and O O
a O O
caffeine B B
- O O
free O O
( O O
placebo O O
) O O
solution O O
were O O
administered O O
in O O
a O O
coffee O O
form O O
and O O
anxiety O O
scales O O
were O O
applied O O
before O O
and O O
after O O
each O O
test O O
. O O

A O O
total O O
of O O
58 O O
. O O
6 O O
% O O
( O O
n O O
= O O
17 O O
) O O
of O O
patients O O
with O O
PD O O
, O O
44 O O
. O O
4 O O
% O O
( O O
n O O
= O O
12 O O
) O O
of O O
patients O O
with O O
MDP O B
, O O
12 O O
. O O
0 O O
% O O
( O O
n O O
= O O
3 O O
) O O
of O O
patients O O
with O O
MD O O
, O O
and O O
7 O O
. O O
1 O O
% O O
( O O
n O O
= O O
2 O O
) O O
of O O
control O O
subjects O O
had O O
a O O
panic O O
attack O O
after O O
the O O
480 O O
- O O
mg O O
caffeine B B
challenge O O
test O O
( O O
chi O O
( O O
2 O O
) O O
( O O
3 O O
) O O
= O O
16 O O
. O O
22 O O
, O O
P O O
= O O
. O O
001 O O
) O O
. O O

The O O
patients O O
with O O
PD O O
and O O
MDP O B
were O O
more O O
sensitive O O
to O O
caffeine B B
than O O
were O O
patients O O
with O O
MD O O
and O O
healthy O O
volunteers O O
. O O

No O O
panic O O
attack O O
was O O
observed O O
after O O
the O O
caffeine B B
- O O
free O O
solution O O
intake O O
. O O

The O O
patients O O
with O O
MD O O
had O O
a O O
lower O O
heart O O
rate O O
response O O
to O O
the O O
test O O
than O O
all O O
the O O
other O O
groups O O
( O O
2 O O
- O O
way O O
analysis O O
of O O
variance O O
, O O
group O O
by O O
time O O
interaction O O
with O O
Greenhouse O O
- O O
Geisser O O
correction O O
: O O
F O O
( O O
3 O O
, O O
762 O O
) O O
= O O
2 O O
. O O
85 O O
, O O
P O O
= O O
. O O
026 O O
) O O
. O O

Our O O
data O O
suggest O O
that O O
there O O
is O O
an O O
association O O
between O O
panic O O
attacks O O
, O O
no O O
matter O O
if O O
associated O O
with O O
PD O O
or O O
MDP O B
, O O
and O O
hyperreactivity O O
to O O
an O O
oral O O
caffeine B B
challenge O O
test O O
. O O

Mitral O O
annuloplasty O O
as O O
a O O
ventricular O O
restoration O O
method O O
for O O
the O O
failing O O
left O O
ventricle O O
: O O
a O O
pilot O O
study O O
. O O

BACKGROUND O O
AND O O
AIM O O
OF O O
THE O O
STUDY O O
: O O
Undersized O O
mitral O O
annuloplasty O O
( O O
MAP O O
) O O
is O O
effective O O
in O O
patients O O
with O O
dilated O O
cardiomyopathy O O
and O O
functional O O
mitral O O
regurgitation O O
( O O
MR O O
) O O
since O O
, O O
as O O
well O O
as O O
addressing O O
the O O
MR O O
, O O
the O O
MAP O O
may O O
also O O
reshape O O
the O O
dilated O O
left O O
ventricular O O
( O O
LV O O
) O O
base O O
. O O

However O O
, O O
the O O
direct O O
benefits O O
of O O
this O O
possible O O
reshaping O O
on O O
LV O O
function O O
in O O
the O O
absence O O
of O O
underlying O O
MR O O
remain O O
incompletely O O
understood O O
. O O

The O O
study O O
aim O O
was O O
to O O
identify O O
these O O
benefits O O
in O O
a O O
canine O O
model O O
of O O
acute O O
heart O O
failure O O
. O O

METHODS O O
: O O
Six O O
dogs O O
underwent O O
MAP O O
with O O
a O O
prosthetic O O
band O O
on O O
the O O
posterior O O
mitral O O
annulus O O
, O O
using O O
four O O
mattress O O
sutures O O
. O O

The O O
sutures O O
were O O
passed O O
individually O O
through O O
four O O
tourniquets O O
and O O
exteriorized O O
untied O O
via O O
the O O
left O O
atriotomy O O
. O O

Sonomicrometry O O
crystals O O
were O O
implanted O O
around O O
the O O
mitral O O
annulus O O
and O O
left O O
ventricle O O
to O O
measure O O
geometry O O
and O O
regional O O
function O O
. O O

Acute O O
heart O O
failure O O
was O O
induced O O
by O O
propranolol B B
and O O
volume O O
loading O O
after O O
weaning O O
from O O
cardiopulmonary O O
bypass O O
; O O
an O O
absence O O
of O O
MR O O
was O O
confirmed O O
by O O
echocardiography O O
. O O

MAP O O
was O O
accomplished O O
by O O
cinching O O
the O O
tourniquets O O
. O O

Data O O
were O O
acquired O O
at O O
baseline O O
, O O
after O O
induction O O
of O O
acute O O
heart O O
failure O O
, O O
and O O
after O O
MAP O O
. O O

RESULTS O O
: O O
MAP O O
decreased O O
mitral O O
annular O O
dimensions O O
in O O
both O O
commissure O O
- O O
commissure O O
and O O
septal O O
- O O
lateral O O
directions O O
. O O

Concomitantly O O
, O O
the O O
diastolic O O
diameter O O
of O O
the O O
LV O O
base O O
and O O
LV O O
sphericity O O
decreased O O
( O O
i O O
. O O
e O O
. O O
, O O
improved O O
) O O
from O O
37 O O
. O O
4 O O
+ O O
/ O O
- O O
9 O O
. O O
3 O O
to O O
35 O O
. O O
9 O O
+ O O
/ O O
- O O
10 O O
mm O O
( O O
p O O
= O O
0 O O
. O O
063 O O
) O O
, O O
and O O
from O O
67 O O
. O O
9 O O
+ O O
/ O O
- O O
18 O O
. O O
6 O O
% O O
to O O
65 O O
. O O
3 O O
+ O O
/ O O
- O O
18 O O
. O O
9 O O
% O O
( O O
p O O
= O O
0 O O
. O O
016 O O
) O O
, O O
respectively O O
. O O

Decreases O O
were O O
evident O O
in O O
both O O
LV O O
end O O
- O O
diastolic O O
pressure O O
( O O
from O O
17 O O
+ O O
/ O O
- O O
7 O O
to O O
15 O O
+ O O
/ O O
- O O
6 O O
mmHg O O
, O O
p O O
= O O
0 O O
. O O
0480 O O
and O O
Tau O O
( O O
from O O
48 O O
+ O O
/ O O
- O O
8 O O
to O O
45 O O
+ O O
/ O O
- O O
8 O O
ms O O
, O O
p O O
< O O
0 O O
. O O
01 O O
) O O
, O O
while O O
fractional O O
shortening O O
at O O
the O O
LV O O
base O O
increased O O
from O O
7 O O
. O O
7 O O
+ O O
/ O O
- O O
4 O O
. O O
5 O O
% O O
to O O
9 O O
. O O
4 O O
+ O O
/ O O
- O O
4 O O
. O O
5 O O
% O O
( O O
p O O
= O O
0 O O
. O O
045 O O
) O O
. O O

After O O
MAP O O
, O O
increases O O
were O O
identified O O
in O O
both O O
cardiac O O
output O O
( O O
from O O
1 O O
. O O
54 O O
+ O O
/ O O
- O O
0 O O
. O O
57 O O
to O O
1 O O
. O O
65 O O
+ O O
/ O O
- O O
0 O O
. O O
57 O O
1 O O
/ O O
min O O
) O O
and O O
Emax O O
( O O
from O O
1 O O
. O O
86 O O
+ O O
/ O O
- O O
0 O O
. O O
9 O O
to O O
2 O O
. O O
41 O O
+ O O
/ O O
- O O
1 O O
. O O
31 O O
mmHg O O
/ O O
ml O O
) O O
. O O

CONCLUSION O O
: O O
The O O
data O O
acquired O O
suggest O O
that O O
isolated O O
MAP O O
may O O
have O O
certain O O
benefits O O
on O O
LV O O
dimension O O
/ O O
function O O
in O O
acute O O
heart O O
failure O O
, O O
even O O
in O O
the O O
absence O O
of O O
MR O O
. O O

However O O
, O O
further O O
investigations O O
are O O
warranted O O
in O O
a O O
model O O
of O O
chronic O O
heart O O
failure O O
. O O

Piperacillin B B
/ I I
tazobactam I I
- O O
induced O O
seizure O O
rapidly O O
reversed O O
by O O
high O O
flux O O
hemodialysis O O
in O O
a O O
patient O O
on O O
peritoneal O O
dialysis O O
. O O

Despite O O
popular O O
use O O
of O O
piperacillin B B
, O O
the O O
dire O O
neurotoxicity O O
associated O O
with O O
piperacillin B B
still O O
goes O O
unrecognized O O
, O O
leading O O
to O O
a O O
delay O O
in O O
appropriate O O
management O O
. O O

We O O
report O O
a O O
57 O O
- O O
year O O
- O O
old O O
woman O O
with O O
end O O
- O O
stage O O
renal O O
disease O O
receiving O O
continuous O O
ambulatory O O
peritoneal O O
dialysis O O
( O O
CAPD O O
) O O
, O O
who O O
developed O O
slurred O O
speech O O
, O O
tremor O O
, O O
bizarre O O
behavior O O
, O O
progressive O O
mental O O
confusion O O
, O O
and O O
2 O O
episodes O O
of O O
generalized O O
tonic O O
- O O
clonic O O
seizure O O
( O O
GTCS O O
) O O
after O O
5 O O
doses O O
of O O
piperacillin B B
/ I I
tazobactam I I
( O O
2 O O
g O O
/ O O
250 O O
mg O O
) O O
were O O
given O O
for O O
bronchiectasis O O
with O O
secondary O O
infection O O
. O O

The O O
laboratory O O
data O O
revealed O O
normal O O
plasma O O
electrolyte O O
and O O
ammonia B B
levels O O
but O O
leukocytosis O O
. O O

Neurologic O O
examinations O O
showed O O
dysarthria O O
and O O
bilateral O O
Babinski O O
sign O O
. O O

Computed O O
tomography O O
of O O
brain O O
and O O
electroencephalogram O O
were O O
unremarkable O O
. O O

Despite O O
the O O
use O O
of O O
antiepileptic O O
agents O O
, O O
another O O
GTCS O O
episode O O
recurred O O
after O O
the O O
sixth O O
dose O O
of O O
piperacillin B B
/ I I
tazobactam I I
. O O

Brain O O
magnetic O O
resonance O O
imaging O O
did O O
not O O
demonstrate O O
acute O O
infarction O O
and O O
organic O O
brain O O
lesions O O
. O O

Initiation O O
of O O
high O O
- O O
flux O O
hemodialysis O O
rapidly O O
reversed O O
the O O
neurologic O O
symptoms O O
within O O
4 O O
hours O O
. O O

Piperacillin B B
- O O
induced O O
encephalopathy O O
should O O
be O O
considered O O
in O O
any O O
uremic O O
patients O O
with O O
unexplained O O
neurological O O
manifestations O O
. O O

CAPD O O
is O O
inefficient O O
in O O
removing O O
piperacillin B B
, O O
whereas O O
hemodialysis O O
can O O
rapidly O O
terminate O O
the O O
piperacillin B B
- O O
induced O O
encephalopathy O O
. O O

Frequency O O
of O O
transient O O
ipsilateral O O
vocal O O
cord O O
paralysis O O
in O O
patients O O
undergoing O O
carotid O O
endarterectomy O O
under O O
local O O
anesthesia O O
. O O

BACKGROUND O O
: O O
Especially O O
because O O
of O O
improvements O O
in O O
clinical O O
neurologic O O
monitoring O O
, O O
carotid O O
endarterectomy O O
done O O
under O O
local O O
anesthesia O O
has O O
become O O
the O O
technique O O
of O O
choice O O
in O O
several O O
centers O O
. O O

Temporary O O
ipsilateral O O
vocal O O
nerve O O
palsies O O
due O O
to O O
local O O
anesthetics O O
have O O
been O O
described O O
, O O
however O O
. O O

Such O O
complications O O
are O O
most O O
important O O
in O O
situations O O
where O O
there O O
is O O
a O O
pre O O
- O O
existing O O
contralateral O O
paralysis O O
. O O

We O O
therefore O O
examined O O
the O O
effect O O
of O O
local O O
anesthesia O O
on O O
vocal O O
cord O O
function O O
to O O
better O O
understand O O
its O O
possible O O
consequences O O
. O O

METHODS O O
: O O
This O O
prospective O O
study O O
included O O
28 O O
patients O O
undergoing O O
carotid O O
endarterectomy O O
under O O
local O O
anesthesia O O
. O O

Vocal O O
cord O O
function O O
was O O
evaluated O O
before O O
, O O
during O O
, O O
and O O
after O O
surgery O O
( O O
postoperative O O
day O O
1 O O
) O O
using O O
flexible O O
laryngoscopy O O
. O O

Anesthesia O O
was O O
performed O O
by O O
injecting O O
20 O O
to O O
40 O O
mL O O
of O O
a O O
mixture O O
of O O
long O O
- O O
acting O O
( O O
ropivacaine B B
) O O
and O O
short O O
- O O
acting O O
( O O
prilocaine B B
) O O
anesthetic O O
. O O

RESULTS O O
: O O
All O O
patients O O
had O O
normal O O
vocal O O
cord O O
function O O
preoperatively O O
. O O

Twelve O O
patients O O
( O O
43 O O
% O O
) O O
were O O
found O O
to O O
have O O
intraoperative O O
ipsilateral O O
vocal O O
cord O O
paralysis O O
. O O

It O O
resolved O O
in O O
all O O
cases O O
< O O
or O O
= O O
24 O O
hours O O
. O O

There O O
were O O
no O O
significant O O
differences O O
in O O
operating O O
time O O
or O O
volume O O
or O O
frequency O O
of O O
anesthetic O O
administration O O
in O O
patients O O
with O O
temporary O O
vocal O O
cord O O
paralysis O O
compared O O
with O O
those O O
without O O
. O O

CONCLUSION O O
: O O
Local O O
anesthesia O O
led O O
to O O
temporary O O
ipsilateral O O
vocal O O
cord O O
paralysis O O
in O O
almost O O
half O O
of O O
these O O
patients O O
. O O

Because O O
pre O O
- O O
existing O O
paralysis O O
is O O
of O O
a O O
relevant O O
frequency O O
( O O
up O O
to O O
3 O O
% O O
) O O
, O O
a O O
preoperative O O
evaluation O O
of O O
vocal O O
cord O O
function O O
before O O
carotid O O
endarterectomy O O
under O O
local O O
anesthesia O O
is O O
recommended O O
to O O
avoid O O
intraoperative O O
bilateral O O
paralysis O O
. O O

In O O
patients O O
with O O
preoperative O O
contralateral O O
vocal O O
cord O O
paralysis O O
, O O
surgery O O
under O O
general O O
anesthesia O O
should O O
be O O
considered O O
. O O

Impaired O O
fear O O
recognition O O
in O O
regular O O
recreational O O
cocaine B B
users O O
. O O

INTRODUCTION O O
: O O
The O O
ability O O
to O O
read O O
facial O O
expressions O O
is O O
essential O O
for O O
normal O O
human O O
social O O
interaction O O
. O O

The O O
aim O O
of O O
the O O
present O O
study O O
was O O
to O O
conduct O O
the O O
first O O
investigation O O
of O O
facial O O
expression O O
recognition O O
performance O O
in O O
recreational O O
cocaine B B
users O O
. O O

MATERIALS O O
AND O O
METHODS O O
: O O
Three O O
groups O O
, O O
comprised O O
of O O
21 O O
cocaine B B
naive O O
participants O O
( O O
CN O O
) O O
, O O
30 O O
occasional O O
cocaine B B
( O O
OC O B
) O O
, O O
and O O
48 O O
regular O O
recreational O O
cocaine B B
( O O
RC O O
) O O
users O O
, O O
were O O
compared O O
. O O

An O O
emotional O O
facial O O
expression O O
( O O
EFE O O
) O O
task O O
consisting O O
of O O
a O O
male O O
and O O
female O O
face O O
expressing O O
six O O
basic O O
emotions O O
( O O
happiness O O
, O O
surprise O O
, O O
sadness O O
, O O
anger O O
, O O
fear O O
, O O
and O O
disgust O O
) O O
was O O
administered O O
. O O

Mean O O
percent O O
accuracy O O
and O O
latencies O O
for O O
correct O O
responses O O
across O O
