continuous O O
combined O O
HT O O
, O O
there O O
was O O
a O O
statistically O O
significant O O
increase O O
in O O
the O O
incidence O O
of O O
dementia B-Disease B-Disease
. O O

Among O O
women O O
with O O
cardiovascular B-Disease B-Disease
disease I-Disease I-Disease
, O O
long O O
- O O
term O O
use O O
of O O
combined O O
continuous O O
HT O O
significantly O O
increased O O
the O O
risk O O
of O O
venous B-Disease B-Disease
thromboembolism I-Disease I-Disease
. O O

No O O
trials O O
focussed O O
specifically O O
on O O
younger O O
women O O
. O O

However O O
, O O
one O O
trial O O
analysed O O
subgroups O O
of O O
2839 O O
relatively O O
healthy O O
50 O O
to O O
59 O O
year O O
- O O
old O O
women O O
taking O O
combined O O
continuous O O
HT O O
and O O
1637 O O
taking O O
oestrogen O O
- O O
only O O
HT O O
, O O
versus O O
similar O O
- O O
sized O O
placebo O O
groups O O
. O O

The O O
only O O
significantly O O
increased O O
risk O O
reported O O
was O O
for O O
venous B-Disease B-Disease
thromboembolism I-Disease I-Disease
in O O
women O O
taking O O
combined O O
continuous O O
HT O O
; O O
their O O
absolute O O
risk O O
remained O O
very O O
low O O
. O O

AUTHORS O O
' O O
CONCLUSIONS O O
: O O
HT O O
is O O
not O O
indicated O O
for O O
the O O
routine O O
management O O
of O O
chronic B-Disease O
disease I-Disease O
. O O

We O O
need O O
more O O
evidence O O
on O O
the O O
safety O O
of O O
HT O O
for O O
menopausal O O
symptom O O
control O O
, O O
though O O
short O O
- O O
term O O
use O O
appears O O
to O O
be O O
relatively O O
safe O O
for O O
healthy O O
younger O O
women O O
. O O

Drug B-Disease B-Disease
- I-Disease I-Disease
induced I-Disease I-Disease
liver I-Disease I-Disease
injury I-Disease I-Disease
: O O
an O O
analysis O O
of O O
461 O O
incidences O O
submitted O O
to O O
the O O
Spanish O O
registry O O
over O O
a O O
10-year O O
period O O
. O O

BACKGROUND O O
& O O
AIMS O O
: O O
Progress O O
in O O
the O O
understanding O O
of O O
susceptibility O O
factors O O
to O O
drug B-Disease B-Disease
- I-Disease I-Disease
induced I-Disease I-Disease
liver I-Disease I-Disease
injury I-Disease I-Disease
( O O
DILI B-Disease B-Disease
) O O
and O O
outcome O O
predictability O O
are O O
hampered O O
by O O
the O O
lack O O
of O O
systematic O O
programs O O
to O O
detect O O
bona O O
fide O O
cases O O
. O O

METHODS O O
: O O
A O O
cooperative O O
network O O
was O O
created O O
in O O
1994 O O
in O O
Spain O O
to O O
identify O O
all O O
suspicions O O
of O O
DILI B-Disease B-Disease
following O O
a O O
prospective O O
structured O O
report O O
form O O
. O O

The O O
liver B-Disease B-Disease
damage I-Disease I-Disease
was O O
characterized O O
according O O
to O O
hepatocellular O O
, O O
cholestatic B-Disease B-Disease
, O O
and O O
mixed O O
laboratory O O
criteria O O
and O O
to O O
histologic O O
criteria O O
when O O
available O O
. O O

Further O O
evaluation O O
of O O
causality O O
assessment O O
was O O
centrally O O
performed O O
. O O

RESULTS O O
: O O
Since O O
April O O
1994 O O
to O O
August O O
2004 O O
, O O
461 O O
out O O
of O O
570 O O
submitted O O
cases O O
, O O
involving O O
505 O O
drugs O O
, O O
were O O
deemed O O
to O O
be O O
related O O
to O O
DILI B-Disease B-Disease
. O O

The O O
antiinfective O O
group O O
of O O
drugs O O
was O O
the O O
more O O
frequently O O
incriminated O O
, O O
amoxicillin O O
- O O
clavulanate O O
accounting O O
for O O
the O O
12.8 O O
% O O
of O O
the O O
whole O O
series O O
. O O

The O O
hepatocellular O O
pattern O O
of O O
damage O O
was O O
the O O
most O O
common O O
( O O
58 O O
% O O
) O O
, O O
was O O
inversely O O
correlated O O
with O O
age O O
( O O
P O O
< O O
.0001 O O
) O O
, O O
and O O
had O O
the O O
worst O O
outcome O O
( O O
Cox O O
regression O O
, O O
P O O
< O O
.034 O O
) O O
. O O

Indeed O O
, O O
the O O
incidence O O
of O O
liver O O
transplantation O O
and O O
death O O
in O O
this O O
group O O
was O O
11.7 O O
% O O
if O O
patients O O
had O O
jaundice B-Disease B-Disease
at O O
presentation O O
, O O
whereas O O
the O O
corresponding O O
figure O O
was O O
3.8 O O
% O O
in O O
nonjaundiced O O
patients O O
( O O
P O O
< O O
.04 O O
) O O
. O O

Factors O O
associated O O
with O O
the O O
development O O
of O O
fulminant B-Disease B-Disease
hepatic I-Disease I-Disease
failure I-Disease I-Disease
were O O
female O O
sex O O
( O O
OR O O
= O O
25 O O
; O O
95 O O
% O O
CI O O
: O O
4.1 O O
- O O
151 O O
; O O
P O O
< O O
.0001 O O
) O O
, O O
hepatocellular O B-Disease
damage O I-Disease
( O O
OR O O
= O O
7.9 O O
; O O
95 O O
% O O
CI O O
: O O
1.6 O O
- O O
37 O O
; O O
P O O
< O O
.009 O O
) O O
, O O
and O O
higher O O
baseline O O
plasma O O
bilirubin O O
value O O
( O O
OR O O
= O O
1.15 O O
; O O
95 O O
% O O
CI O O
: O O
1.09 O O
- O O
1.22 O O
; O O
P O O
< O O
.0001 O O
) O O
. O O

CONCLUSIONS O O
: O O
Patients O O
with O O
drug O O
- O O
induced O O
hepatocellular O B-Disease
jaundice B-Disease I-Disease
have O O
11.7 O O
% O O
chance O O
of O O
progressing O O
to O O
death O O
or O O
transplantation O O
. O O

Amoxicillin O O
- O O
clavulanate O O
stands O O
out O O
as O O
the O O
most O O
common O O
drug O O
related O O
to O O
DILI B-Disease B-Disease
. O O

Morphological O O
evaluation O O
of O O
the O O
effect O O
of O O
d O O
- O O
ribose O O
on O O
adriamycin O O
- O O
evoked O O
cardiotoxicity B-Disease B-Disease
in O O
rats O O
. O O

The O O
influence O O
of O O
d O O
- O O
ribose O O
on O O
adriamycin O O
- O O
induced O O
myocardiopathy B-Disease B-Disease
in O O
rats O O
was O O
studied O O
. O O

Adriamycin O O
in O O
the O O
cumulative O O
dose O O
of O O
25 O O
mg O O
/ O O
kg O O
evoked O O
fully O O
developed O O
cardiac B-Disease B-Disease
toxicity I-Disease I-Disease
. O O

D O O
- O O
ribose O O
in O O
the O O
multiple O O
doses O O
of O O
200 O O
mg O O
/ O O
kg O O
did O O
not O O
influence O O
ADR O O
cardiotoxicity B-Disease B-Disease
. O O

In O O
vivo O O
evidences O O
suggesting O O
the O O
role O O
of O O
oxidative O O
stress O O
in O O
pathogenesis O O
of O O
vancomycin O O
- O O
induced O O
nephrotoxicity B-Disease B-Disease
: O O
protection O O
by O O
erdosteine O O
. O O

The O O
aims O O
of O O
this O O
study O O
were O O
to O O
examine O O
vancomycin O O
( O O
VCM O O
) O O
-induced O O
oxidative O O
stress O O
that O O
promotes O O
production O O
of O O
reactive O O
oxygen O O
species O O
( O O
ROS O O
) O O
and O O
to O O
investigate O O
the O O
role O O
of O O
erdosteine O O
, O O
an O O
expectorant O O
agent O O
, O O
which O O
has O O
also O O
antioxidant O O
properties O O
, O O
on O O
kidney O O
tissue O O
against O O
the O O
possible O O
VCM O O
- O O
induced O O
renal B-Disease B-Disease
impairment I-Disease I-Disease
in O O
rats O O
. O O

Rats O O
were O O
divided O O
into O O
three O O
groups O O
: O O
sham O O
, O O
VCM O O
and O O
VCM O O
plus O O
erdosteine O O
. O O

VCM O O
was O O
administrated O O
intraperitoneally O O
( O O
i.p O O
. O O
) O O
with O O
200mgkg O O
( O O
-1 O O
) O O
twice O O
daily O O
for O O
7 O O
days O O
. O O

Erdosteine O O
was O O
administered O O
orally O O
. O O

VCM O O
administration O O
to O O
control O O
rats O O
significantly O O
increased O O
renal O O
malondialdehyde O O
( O O
MDA O O
) O O
and O O
urinary O O
N O O
- O O
acetyl O O
- O O
beta O O
- O O
d O O
- O O
glucosaminidase O O
( O O
NAG O O
, O O
a O O
marker O O
of O O
renal B-Disease B-Disease
tubular I-Disease I-Disease
injury I-Disease I-Disease
) O O
excretion O O
but O O
decreased O O
superoxide O O
dismutase O O
( O O
SOD O O
) O O
and O O
catalase O O
( O O
CAT O O
) O O
activities O O
. O O

Erdosteine O O
administration O O
with O O
VCM O O
injections O O
caused O O
significantly O O
decreased O O
renal O O
MDA O O
and O O
urinary O O
NAG O O
excretion O O
, O O
and O O
increased O O
SOD O O
activity O O
, O O
but O O
not O O
CAT O O
activity O O
in O O
renal O O
tissue O O
when O O
compared O O
with O O
VCM O O
alone O O
. O O

Erdosteine O O
showed O O
histopathological O O
protection O O
against O O
VCM O O
- O O
induced O O
nephrotoxicity B-Disease B-Disease
. O O

There O O
were O O
a O O
significant O O
dilatation O O
of O O
tubular O O
lumens O O
, O O
extensive O O
epithelial O O
cell O O
vacuolization O O
, O O
atrophy B-Disease B-Disease
, O O
desquamation B-Disease B-Disease
, O O
and O O
necrosis B-Disease B-Disease
in O O
VCM O O
- O O
treated O O
rats O O
more O O
than O O
those O O
of O O
the O O
control O O
and O O
the O O
erdosteine O O
groups O O
. O O

Erdosteine O O
caused O O
a O O
marked O O
reduction O O
in O O
the O O
extent O O
of O O
tubular O O
damage O O
. O O

It O O
is O O
concluded O O
that O O
oxidative O O
tubular O O
damage O O
plays O O
an O O
important O O
role O O
in O O
the O O
VCM O O
- O O
induced O O
nephrotoxicity B-Disease B-Disease
and O O
the O O
modulation O O
of O O
oxidative O O
stress O O
with O O
erdosteine O O
reduces O O
the O O
VCM O O
- O O
induced O O
kidney B-Disease B-Disease
damage I-Disease I-Disease
both O O
at O O
the O O
biochemical O O
and O O
histological O O
levels O O
. O O

Gemfibrozil O O
- O O
lovastatin O O
therapy O O
for O O
primary O O
hyperlipoproteinemias B-Disease B-Disease
. O O

The O O
specific O O
aim O O
of O O
this O O
retrospective O O
, O O
observational O O
study O O
was O O
to O O
assess O O
safety O O
and O O
efficacy O O
of O O
long O O
- O O
term O O
( O O
21 O O
months O O
/ O O
patient O O
) O O
, O O
open O O
- O O
label O O
, O O
gemfibrozil O O
- O O
lovastatin O O
treatment O O
in O O
80 O O
patients O O
with O O
primary O O
mixed O O
hyperlipidemia B-Disease B-Disease
( O O
68 O O
% O O
of O O
whom O O
had O O
atherosclerotic B-Disease B-Disease
vascular I-Disease I-Disease
disease I-Disease I-Disease
) O O
. O O

Because O O
ideal O O
lipid O O
targets O O
were O O
not O O
reached O O
( O O
low O O
- O O
density O O
lipoprotein O O
( O O
LDL O O
) O O
cholesterol O O
less O O
than O O
130 O O
mg O O
/ O O
dl O O
, O O
high O O
- O O
density O O
lipoprotein O O
( O O
HDL O O
) O O
cholesterol O O
greater O O
than O O
35 O O
mg O O
/ O O
dl O O
, O O
or O O
total O O
cholesterol O O
/ O O
HDL O O
cholesterol O O
less O O
than O O
4.5 O O
mg O O
/ O O
dl O O
) O O
with O O
diet O O
plus O O
a O O
single O O
drug O O
, O O
gemfibrozil O O
( O O
1.2 O O
g O O
/ O O
day O O
) O O
-lovastatin O O
( O O
primarily O O
20 O O
or O O
40 O O
mg O O
) O O
treatment O O
was O O
given O O
. O O

Follow O O
- O O
up O O
visits O O
were O O
scheduled O O
with O O
2-drug O O
therapy O O
every O O
6 O O
to O O
8 O O
weeks O O
, O O
an O O
average O O
of O O
10.3 O O
visits O O
per O O
patient O O
, O O
with O O
741 O O
batteries O O
of O O
6 O O
liver O O
function O O
tests O O
and O O
714 O O
creatine O O
phosphokinase O O
levels O O
measured O O
. O O

Only O O
1 O O
of O O
the O O
4,446 O O
liver O O
function O O
tests O O
( O O
0.02 O O
% O O
) O O
, O O
a O O
gamma O O
glutamyl O O
transferase O O
, O O
was O O
greater O O
than O O
or O O
equal O O
to O O
3 O O
times O O
the O O
upper O O
normal O O
limit O O
. O O

Of O O
the O O
714 O O
creatine O O
phosphokinase O O
levels O O
, O O
9 O O
% O O
were O O
high O O
; O O
only O O
1 O O
( O O
0.1 O O
% O O
) O O
was O O
greater O O
than O O
or O O
equal O O
to O O
3 O O
times O O
the O O
upper O O
normal O O
limit O O
. O O

With O O
2-drug O O
therapy O O
, O O
mean O O
total O O
cholesterol O O
decreased O O
22 O O
% O O
from O O
255 O O
to O O
200 O O
mg O O
/ O O
dl O O
, O O
triglyceride O O
levels O O
decreased O O
35 O O
% O O
from O O
236 O O
to O O
154 O O
mg O O
/ O O
dl O O
, O O
LDL O O
cholesterol O O
decreased O O
26 O O
% O O
from O O
176 O O
to O O
131 O O
mg O O
/ O O
dl O O
, O O
and O O
the O O
total O O
cholesterol O O
/ O O
HDL O O
cholesterol O O
ratio O O
decreased O O
24 O O
% O O
from O O
7.1 O O
to O O
5.4 O O
, O O
all O O
p O O
less O O
than O O
or O O
equal O O
to O O
0.0001 O O
. O O

Myositis B-Disease B-Disease
, O O
attributable O O
to O O
the O O
drug O O
combination O O
and O O
symptomatic O O
enough O O
to O O
discontinue O O
it O O
, O O
occurred O O
in O O
3 O O
% O O
of O O
patients O O
, O O
and O O
in O O
1 O O
% O O
with O O
concurrent O O
high O O
creatine O O
phosphokinase O O
( O O
769 O O
U O O
/ O O
liter O O
) O O
; O O
no O O
patients O O
had O O
rhabdomyolysis B-Disease B-Disease
or O O
myoglobinuria. B-Disease B-Disease
( O O
ABSTRACT O O
TRUNCATED O O
AT O O
250 O O
WORDS O O
) O O

Does O O
domperidone O O
potentiate O O
mirtazapine O O
- O O
associated O O
restless B-Disease B-Disease
legs I-Disease I-Disease
syndrome I-Disease I-Disease
? O O

There O O
is O O
now O O
evidence O O
to O O
suggest O O
a O O
central O O
role O O
for O O
the O O
dopaminergic O O
system O O
in O O
restless B-Disease B-Disease
legs I-Disease I-Disease
syndrome I-Disease I-Disease
( O O
RLS B-Disease B-Disease
) O O
. O O

For O O
example O O
, O O
the O O
symptoms O O
of O O
RLS B-Disease B-Disease
can O O
be O O
dramatically O O
improved O O
by O O
levodopa O O
and O O
dopamine O O
agonists O O
, O O
whereas O O
central O O
dopamine O O
D2 O O
receptor O O
antagonists O O
can O O
induce O O
or O O
aggravate O O
RLS B-Disease B-Disease
symptoms O O
. O O

To O O
our O O
knowledge O O
, O O
there O O
is O O
no O O
previous O O
report O O
regarding O O
whether O O
domperidone O O
, O O
a O O
peripheral O O
dopamine O O
D2 O O
receptor O O
antagonist O O
, O O
can O O
also O O
induce O O
or O O
aggravate O O
symptoms O O
of O O
RLS B-Disease B-Disease
. O O

Mirtazapine O O
, O O
the O O
first O O
noradrenergic O O
and O O
specific O O
serotonergic O O
antidepressant O O
( O O
NaSSA O O
) O O
, O O
has O O
been O O
associated O O
with O O
RLS B-Disease B-Disease
in O O
several O O
recent O O
publications O O
. O O

The O O
authors O O
report O O
here O O
a O O
depressed O B-Disease
patient O O
comorbid O O
with O O
postprandial B-Disease B-Disease
dyspepsia I-Disease I-Disease
who O O
developed O O
RLS B-Disease B-Disease
after O O
mirtazapine O O
had O O
been O O
added O O
to O O
his O O
domperidone O O
therapy O O
. O O

Our O O
patient O O
started O O
to O O
have O O
symptoms O O
of O O
RLS B-Disease B-Disease
only O O
after O O
he O O
had O O
been O O
treated O O
with O O
mirtazapine O O
, O O
and O O
his O O
RLS B-Disease B-Disease
symptoms O O
resolved O O
completely O O
upon O O
discontinuation O O
of O O
his O O
mirtazapine O O
. O O

Such O O
a O O
temporal O O
relationship O O
between O O
the O O
use O O
of O O
mirtazapine O O
and O O
the O O
symptoms O O
of O O
RLS B-Disease B-Disease
in O O
our O O
patient O O
did O O
not O O
support O O
a O O
potentiating O O
effect O O
of O O
domperione O O
on O O
mirtazapine O O
- O O
associated O O
RLS B-Disease B-Disease
. O O

However O O
, O O
physicians O O
should O O
be O O
aware O O
of O O
the O O
possibility O O
that O O
mirtazapine O O
can O O
be O O
associated O O
with O O
RLS B-Disease B-Disease
in O O
some O O
individuals O O
, O O
especially O O
those O O
receiving O O
concomitant O O
dopamine O O
D2 O O
receptor O O
antagonists O O
. O O

Antiandrogenic O O
therapy O O
can O O
cause O O
coronary B-Disease B-Disease
arterial I-Disease I-Disease
disease I-Disease I-Disease
. O O

AIM O O
: O O
To O O
study O O
the O O
change O O
of O O
lipid O O
metabolism O O
by O O
antiandrogen O O
therapy O O
in O O
patients O O
with O O
prostate B-Disease B-Disease
cancer I-Disease I-Disease
. O O

MATERIALS O O
AND O O
METHODS O O
: O O
We O O
studied O O
with O O
a O O
2.5 O O
years O O
follow O O
- O O
up O O
the O O
changes O O
in O O
plasma O O
cholesterols O O
( O O
C O O
) O O
, O O
triglycerides O O
( O O
TG O O
) O O
, O O
lipoproteins O O
( O O
LP O O
) O O
, O O
and O O
apolipoproteins O O
( O O
Apo O O
) O O
B-100 O O
, O O
A O O
- O O
I O O
, O O
and O O
A O O
- O O
II O O
pro O O
fi O O
les O O
in O O
24 O O
patients O O
of O O
mean O O
age O O
60 O O
years O O
with O O
low O O
risk O O
prostate B-Disease B-Disease
cancer I-Disease I-Disease
( O O
stage O O
: O O
T1cN0M0 O O
, O O
Gleason O O
score O O
: O O
2 O O
- O O
5 O O
) O O
during O O
treatment O O
with O O
cyproterone O O
acetate O O
( O O
CPA O O
) O O
without O O
surgical O O
management O O
or O O
radiation O O
therapy O O
. O O

RESULTS O O
: O O
Significant O O
decreases O O
of O O
HDL O O
- O O
C O O
, O O
Apo O O
A O O
- O O
I O O
and O O
Apo O O
A O O
- O O
II O O
and O O
an O O
increase O O
of O O
triglyceride O O
levels O O
in O O
VLDL O O
were O O
induced O O
by O O
CPA O O
. O O

After O O
a O O
period O O
of O O
2.5 O O
years O O
on O O
CPA O O
treatment O O
, O O
four O O
patients O O
out O O
of O O
twenty O O
- O O
four O O
were O O
found O O
to O O
be O O
affected O O
by O O
coronary B-Disease B-Disease
heart I-Disease I-Disease
disease I-Disease I-Disease
. O O

CONCLUSIONS O O
: O O
Ischaemic O O
coronary B-Disease B-Disease
arteriosclerosis I-Disease I-Disease
with O O
an O O
incidence O O
rate O O
of O O
16.6 O O
% O O
as O O
caused O O
by O O
prolonged O O
CPA O O
therapy O O
is O O
mediated O O
through O O
changes O O
in O O
HDL O O
cholesterol O O
, O O
Apo O O
A O O
- O O
I O O
and O O
Apo O O
A O O
- O O
II O O
pro O O
fi O O
les O O
, O O
other O O
than O O
the O O
well O O
- O O
known O O
hyperglyceridemic B-Disease B-Disease
effect I-Disease O
caused O O
by O O
estrogen O O
. O O

5-Fluorouracil O O
cardiotoxicity B-Disease B-Disease
induced O O
by O O
alpha O O
- O O
fluoro O O
- O O
beta O O
- O O
alanine O O
. O O

Cardiotoxicity B-Disease B-Disease
is O O
a O O
rare O O
complication O O
occurring O O
during O O
5-fluorouracil O O
( O O
5-FU O O
) O O
treatment O O
for O O
malignancies B-Disease B-Disease
. O O

We O O
herein O O
report O O
the O O
case O O
of O O
a O O
70-year O O
- O O
old O O
man O O
with O O
5-FU O O
- O O
induced O O
cardiotoxicity B-Disease B-Disease
, O O
in O O
whom O O
a O O
high O O
serum O O
level O O
of O O
alpha O O
- O O
fluoro O O
- O O
beta O O
- O O
alanine O O
( O O
FBAL O O
) O O
was O O
observed O O
. O O

The O O
patient O O
, O O
who O O
had O O
unresectable O O
colon B-Disease B-Disease
cancer I-Disease I-Disease
metastases O O
to O O
the O O
liver O O
and O O
lung O O
, O O
was O O
referred O O
to O O
us O O
for O O
chemotherapy O O
from O O
an O O
affiliated O O
hospital O O
; O O
he O O
had O O
no O O
cardiac O O
history O O
. O O

After O O
admission O O
, O O
the O O
patient O O
received O O
a O O
continuous O O
intravenous O O
infusion O O
of O O
5-FU O O
( O O
1000 O O
mg O O
/ O O
day O O
) O O
, O O
during O O
which O O
precordial B-Disease B-Disease
pain I-Disease I-Disease
with O O
right B-Disease B-Disease
bundle I-Disease I-Disease
branch I-Disease I-Disease
block I-Disease I-Disease
occurred O O
concomitantly O O
with O O
a O O
high O O
serum O O
FBAL O O
concentration O O
of O O
1955 O O
ng O O
/ O O
ml O O
. O O

Both O O
the O O
precordial B-Disease B-Disease
pain I-Disease I-Disease
and O O
the O O
electrocardiographic O O
changes O O
disappeared O O
spontaneously O O
after O O
the O O
discontinuation O O
of O O
5-FU O O
. O O

As O O
the O O
precordial B-Disease B-Disease
pain I-Disease I-Disease
in O O
this O O
patient O O
was O O
considered O O
to O O
have O O
been O O
due O O
to O O
5-FU O O
- O O
induced O O
cardiotoxicity B-Disease B-Disease
, O O
the O O
administration O O
of O O
5-FU O O
was O O
abandoned O O
. O O

Instead O O
, O O
oral O O
administration O O
of O O
S-1 O O
( O O
a O O
derivative O O
of O O
5-FU O O
) O O
, O O
at O O
200 O O
mg O O
/ O O
day O O
twice O O
a O O
week O O
, O O
was O O
instituted O O
, O O
because O O
S-1 O O
has O O
a O O
strong O O
inhibitory O O
effect O O
on O O
dihydropyrimidine O O
dehydrogenase O O
, O O
which O O
catalyzes O O
the O O
degradative O O
of O O
5-FU O O
into O O
FBAL O O
. O O

The O O
serum O O
FBAL O O
concentration O O
subsequently O O
decreased O O
to O O
352 O O
ng O O
/ O O
ml O O
, O O
the O O
same O O
as O O
the O O
value O O
measured O O
on O O
the O O
first O O
day O O
of O O
S-1 O O
administration O O
. O O

Thereafter O O
, O O
no O O
cardiac B-Disease B-Disease
symptoms I-Disease I-Disease
were O O
observed O O
. O O

The O O
patient O O
achieved O O
a O O
partial O O
response O O
6 O O
months O O
after O O
the O O
initiation O O
of O O
the O O
S-1 O O
treatment O O
. O O

The O O
experience O O
of O O
this O O
case O O
, O O
together O O
with O O
a O O
review O O
of O O
the O O
literature O O
, O O
suggests O O
that O O
FBAL O O
is O O
related O O
to O O
5-FU O O
- O O
induced O O
cardiotoxicity B-Disease B-Disease
. O O

S-1 O O
may O O
be O O
administered O O
safely O O
to O O
patients O O
with O O
5-FU O O
- O O
induced O O
cardiotoxicity B-Disease B-Disease
. O O

Hepatocellular B-Disease B-Disease
carcinoma I-Disease I-Disease
in O O
Fanconi B-Disease B-Disease
's I-Disease I-Disease
anemia I-Disease I-Disease
treated O O
with O O
androgen O O
and O O
corticosteroid O O
. O O

The O O
case O O
of O O
an O O
11-year O O
- O O
old O O
boy O O
is O O
reported O O
who O O
was O O
known O O
to O O
have O O
Fanconi B-Disease B-Disease
's I-Disease I-Disease
anemia I-Disease I-Disease
for O O
3 O O
years O O
and O O
was O O
treated O O
with O O
androgens O O
, O O
corticosteroids O O
and O O
transfusions O O
. O O

Two O O
weeks O O
before O O
his O O
death O O
he O O
was O O
readmitted O O
because O O
of O O
aplastic O B-Disease
crisis O I-Disease
with O O
septicemia B-Disease B-Disease
and O O
marked O O
abnormalities O O
in O O
liver O O
function O O
and O O
died O O
of O O
hemorrhagic B-Disease B-Disease
bronchopneumonia I-Disease B-Disease
. O O

At O O
autopsy O O
peliosis B-Disease B-Disease
and O O
multiple O O
hepatic B-Disease B-Disease
tumors I-Disease I-Disease
were O O
found O O
which O O
histologically O O
proved O O
to O O
be O O
well O O
- O O
differentiated O O
hepatocellular B-Disease B-Disease
carcinoma I-Disease I-Disease
. O O

This O O
case O O
contributes O O
to O O
the O O
previous O O
observations O O
that O O
non O O
- O O
metastasizing O O
hepatic B-Disease B-Disease
neoplasms I-Disease I-Disease
and O O
peliosis B-Disease B-Disease
can O O
develop O O
in O O
patients O O
with O O
androgen- O O
and O O
corticosteroid O O
- O O
treated O O
Fanconi B-Disease B-Disease
's I-Disease I-Disease
anemia I-Disease I-Disease
. O O

The O O
influence O O
of O O
the O O
time O O
interval O O
between O O
monoHER O O
and O O
doxorubicin O O
administration O O
on O O
the O O
protection O O
against O O
doxorubicin O O
- O O
induced O O
cardiotoxicity B-Disease B-Disease
in O O
mice O O
. O O

PURPOSE O O
: O O
Despite O O
its O O
well O O
- O O
known O O
cardiotoxicity B-Disease B-Disease
, O O
the O O
anthracyclin O O
doxorubicin O O
( O O
DOX O O
) O O
continues O O
to O O
be O O
an O O
effective O O
and O O
widely O O
used O O
chemotherapeutic O O
agent O O
. O O

DOX O O
- O O
induced O O
cardiac B-Disease B-Disease
damage I-Disease I-Disease
presumably O O
results O O
from O O
the O O
formation O O
of O O
free O O
radicals O O
by O O
DOX O O
. O O

Reactive O O
oxygen O O
species O O
particularly O O
affect O O
the O O
cardiac O O
myocytes O O
because O O
these O O
cells O O
seem O O
to O O
have O O
a O O
relatively O O
poor O O
antioxidant O O
defense O O
system O O
. O O

The O O
semisynthetic O O
flavonoid O O
monohydroxyethylrutoside O O
( O O
monoHER O O
) O O
showed O O
cardioprotection O O
against O O
DOX O O
- O O
induced O O
cardiotoxicity B-Disease B-Disease
through O O
its O O
radical O O
scavenging O O
and O O
iron O O
chelating O O
properties O O
. O O

Because O O
of O O
the O O
relatively O O
short O O
final O O
half O O
- O O
life O O
of O O
monoHER O O
( O O
about O O
30 O O
min O O
) O O
, O O
it O O
is O O
expected O O
that O O
the O O
time O O
interval O O
between O O
monoHER O O
and O O
DOX O O
might O O
be O O
of O O
influence O O
on O O
the O O
cardioprotective O O
effect O O
of O O
monoHER O O
. O O

Therefore O O
, O O
the O O
aim O O
of O O
the O O
present O O
study O O
was O O
to O O
investigate O O
this O O
possible O O
effect O O
. O O

METHODS O O
: O O
Six O O
groups O O
of O O
6 O O
BALB O O
/ O O
c O O
mice O O
were O O
treated O O
with O O
saline O O
, O O
DOX O O
alone O O
or O O
DOX O O
( O O
4 O O
mg O O
/ O O
kg O O
i.v O O
. O O
) O O
preceded O O
by O O
monoHER O O
( O O
500 O O
mg O O
/ O O
kg O O
i.p O O
. O O
) O O
with O O
an O O
interval O O
of O O
10 O O
, O O
30 O O
, O O
60 O O
or O O
120 O O
min O O
. O O

After O O
a O O
6-week O O
treatment O O
period O O
and O O
additional O O
observation O O
for O O
2 O O
weeks O O
, O O
the O O
mice O O
were O O
sacrificed O O
. O O

Their O O
cardiac O O
tissues O O
were O O
processed O O
for O O
light O O
microscopy O O
, O O
after O O
which O O
cardiomyocyte B-Disease B-Disease
damage I-Disease I-Disease
was O O
evaluated O O
according O O
to O O
Billingham O O
( O O
in O O
Cancer B-Disease B-Disease
Treat O O
Rep O O
62 O O
( O O
6 O O
) O O
:865 O O
- O O
872 O O
, O O
1978 O O
) O O
. O O

Microscopic O O
evaluation O O
revealed O O
that O O
treatment O O
with O O
DOX O O
alone O O
induced O O
significant O O
cardiac B-Disease B-Disease
damage I-Disease I-Disease
in O O
comparison O O
to O O
the O O
saline O O
control O O
group O O
( O O
P<0.001 O O
) O O
. O O

RESULTS O O
: O O
The O O
number O O
of O O
damaged O O
cardiomyocytes O O
was O O
9.6-fold O O
( O O
95 O O
% O O
CI O O
4.4 O O
- O O
21.0 O O
) O O
higher O O
in O O
mice O O
treated O O
with O O
DOX O O
alone O O
than O O
that O O
in O O
animals O O
of O O
the O O
control O O
group O O
. O O

The O O
ratio O O
of O O
aberrant O O
cardiomyocytes O O
in O O
mice O O
treated O O
with O O
DOX O O
preceded O O
by O O
monoHER O O
and O O
those O O
in O O
mice O O
treated O O
with O O
saline O O
ranged O O
from O O
1.6 O O
to O O
2.8 O O
( O O
mean O O
2.2 O O
, O O
95 O O
% O O
CI O O
1.2 O O
- O O
4.1 O O
, O O
P=0.019 O O
) O O
. O O

The O O
mean O O
protective O O
effect O O
by O O
adding O O
monoHER O O
before O O
DOX O O
led O O
to O O
a O O
significant O O
4.4-fold O O
reduction O O
( O O
P<0.001 O O
, O O
95 O O
% O O
CI O O
2.3 O O
- O O
8.2 O O
) O O
of O O
abnormal O O
cardiomyocytes O O
. O O

This O O
protective O O
effect O O
did O O
not O O
depend O O
on O O
the O O
time O O
interval O O
between O O
monoHER O O
and O O
DOX O O
administration O O
( O O
P=0.345 O O
) O O
. O O

CONCLUSION O O
: O O
The O O
results O O
indicate O O
that O O
in O O
an O O
outpatient O O
clinical O O
setting O O
monoHER O O
may O O
be O O
administered O O
shortly O O
before O O
DOX O O
. O O

Clinical O O
