were O O 0.999984860420227
observed O O 0.9999924898147583
between O O 0.9998972415924072
female O O 0.9999598264694214
and O O 0.9998908042907715
male O O 0.9999226331710815
rats O O 0.9999758005142212
with O O 0.9999902248382568
regard O O 0.9999938011169434
to O O 0.9999289512634277
base O O 0.9981653094291687
line O O 0.9850122928619385
( O O 0.9873101711273193
control O O 0.9978256821632385
) O O 0.9998389482498169
hepatic O O 0.9992732405662537
concentration O O 0.999167799949646
of O O 0.9528607726097107
triglyceride B B 0.9739000201225281
and O O 0.999294638633728
output O O 0.9811689853668213
of O O 0.9881436228752136
triglyceride B B 0.981734573841095
. O O 0.99994957447052

Accumulation O O 0.9999349117279053
of O O 0.999811589717865
hepatic O O 0.9905231595039368
triglyceride B B 0.972093939781189
, O O 0.9998929500579834
as O O 0.9999940395355225
a O O 0.9999916553497314
per O O 0.9999954700469971
cent O O 0.9999990463256836
of O O 0.9999704360961914
control O O 0.999672532081604
values O O 0.9999732971191406
, O O 0.9999884366989136
in O O 0.9999780654907227
response O O 0.9999750852584839
to O O 0.9999587535858154
graded O O 0.99992835521698
doses O O 0.9999257326126099
of O O 0.9992355108261108
tetracycline B B 0.9995419979095459
, O O 0.9999233484268188
did O O 0.999982476234436
not O O 0.9999932050704956
differ O O 0.9999910593032837
significantly O O 0.9999909400939941
between O O 0.9998972415924072
male O O 0.999971866607666
, O O 0.9998362064361572
female O O 0.9999443292617798
and O O 0.9998189806938171
pregnant O O 0.9992190599441528
rat O O 0.9999686479568481
livers O O 0.9995020627975464
. O O 0.9999606609344482

However O O 0.9999347925186157
, O O 0.9999339580535889
livers O O 0.9995846152305603
from O O 0.9999490976333618
female O O 0.9995662569999695
, O O 0.9998818635940552
and O O 0.9999344348907471
especially O O 0.9998884201049805
pregnant O O 0.9999839067459106
female O O 0.9999822378158569
rats O O 0.9999939203262329
, O O 0.9999849796295166
were O O 0.9999562501907349
strikingly O O 0.9999712705612183
resistant O O 0.9999825954437256
to O O 0.9998717308044434
the O O 0.9999123811721802
effects O O 0.9998264908790588
of O O 0.9994268417358398
tetracycline B B 0.9998051524162292
on O O 0.9995571970939636
depression O O 0.999808132648468
of O O 0.998708963394165
output O O 0.9639785885810852
of O O 0.9704595804214478
triglyceride B B 0.9412912726402283
under O O 0.9998817443847656
these O O 0.9999794960021973
experimental O O 0.9999767541885376
conditions O O 0.9999957084655762
. O O 0.9999828338623047

These O O 0.9999796152114868
differences O O 0.9999914169311523
between O O 0.9998664855957031
the O O 0.9999634027481079
sexes O O 0.9990352392196655
could O O 0.9999547004699707
not O O 0.9999264478683472
be O O 0.9999343156814575
related O O 0.9999791383743286
to O O 0.9999226331710815
altered O O 0.9999812841415405
disposition O O 0.9999735355377197
of O O 0.9994691014289856
tetracycline B B 0.9991342425346375
or O O 0.9997797608375549
altered O O 0.9999790191650391
uptake O O 0.9999265670776367
of O O 0.9998589754104614
oleic B B 0.9206269383430481
acid I I 0.9998433589935303
. O O 0.9998118281364441

Depressed O O 0.9984850287437439
hepatic O O 0.9992209672927856
secretion O O 0.998364269733429
of O O 0.9954348206520081
triglyceride B B 0.9593069553375244
accounted O O 0.9996877908706665
only O O 0.9999754428863525
for O O 0.9999557733535767
30 O O 0.9999572038650513
to O O 0.999991774559021
50 O O 0.9999964237213135
% O O 0.9999935626983643
of O O 0.999957799911499
accumulated O O 0.9845408201217651
hepatic O O 0.998794674873352
triglyceride B B 0.9897659420967102
, O O 0.9998784065246582
indicating O O 0.9999070167541504
that O O 0.9999483823776245
additional O O 0.9997004270553589
mechanisms O O 0.9997196793556213
must O O 0.9998600482940674
be O O 0.9999532699584961
involved O O 0.9999551773071289
in O O 0.9999489784240723
the O O 0.9999371767044067
production O O 0.9999622106552124
of O O 0.9999136924743652
the O O 0.9999194145202637
triglyceride B B 0.9339366555213928
- O O 0.9914814233779907
rich O O 0.9857044219970703
fatty O O 0.9993742108345032
liver O O 0.9994670748710632
in O O 0.9999552965164185
response O O 0.9999687671661377
to O O 0.9996273517608643
tetracycline B B 0.9996926784515381
. O O 0.999794065952301

Prednisone B B 0.9955374002456665
induces O O 0.9992641806602478
anxiety O O 0.9944003224372864
and O O 0.9998185038566589
glial O O 0.9979609251022339
cerebral O O 0.9999780654907227
changes O O 0.9999912977218628
in O O 0.9999444484710693
rats O O 0.9999372959136963
. O O 0.9999001026153564

OBJECTIVE O O 0.9998321533203125
: O O 0.9999920129776001
To O O 0.9999897480010986
assess O O 0.9999881982803345
whether O O 0.9999477863311768
prednisone B B 0.9994693398475647
( O O 0.9945287108421326
PDN B B 0.9962738752365112
) O O 0.999496579170227
produces O O 0.9997848868370056
anxiety O O 0.9988021850585938
and O O 0.9999349117279053
/ O O 0.9998080134391785
or O O 0.9999806880950928
cerebral O O 0.9999269247055054
glial O O 0.9985721111297607
changes O O 0.9999951124191284
in O O 0.9999089241027832
rats O O 0.9998321533203125
. O O 0.9999749660491943

METHODS O O 0.9999420642852783
: O O 0.9999886751174927
Male O O 0.9999653100967407
Wistar O O 0.9994445443153381
rats O O 0.9999921321868896
were O O 0.9999663829803467
studied O O 0.9999743700027466
and O O 0.9999610185623169
3 O O 0.9993908405303955
groups O O 0.9999839067459106
were O O 0.9999843835830688
formed O O 0.9999972581863403
( O O 0.9999336004257202
8 O O 0.999942421913147
rats O O 0.9999953508377075
per O O 0.9998812675476074
group O O 0.999980092048645
) O O 0.9999619722366333
. O O 0.9999713897705078

The O O 0.9999840259552002
moderate O O 0.9938669800758362
- O O 0.9999593496322632
dose O O 0.9993839263916016
group O O 0.999984860420227
received O O 0.9999638795852661
5 O O 0.9999077320098877
mg O O 0.9999780654907227
/ O O 0.999990701675415
kg O O 0.9999980926513672
/ O O 0.9999768733978271
day O O 0.9999880790710449
PDN B O 0.8630256056785583
released O O 0.9994000196456909
from O O 0.9996428489685059
a O O 0.9999725818634033
subcutaneous O O 0.9998772144317627
implant O O 0.999996542930603
. O O 0.9999562501907349

In O O 0.9998810291290283
the O O 0.9999649524688721
high O O 0.9994562268257141
- O O 0.9999653100967407
dose O O 0.9990766048431396
group O O 0.9999691247940063
, O O 0.9999145269393921
implants O O 0.9999815225601196
containing O O 0.9979934692382812
PDN B B 0.8697631359100342
equivalent O O 0.9985191226005554
to O O 0.9999737739562988
60 O O 0.9999473094940186
mg O O 0.9999699592590332
/ O O 0.9999887943267822
kg O O 0.9999982118606567
/ O O 0.9999778270721436
day O O 0.9999926090240479
were O O 0.9999645948410034
applied O O 0.9999837875366211
. O O 0.99997878074646

In O O 0.999812662601471
the O O 0.9998582601547241
control O O 0.9998704195022583
group O O 0.999940037727356
implants O O 0.999203622341156
contained O O 0.9998624324798584
no O O 0.974648654460907
PDN B O 0.5962592363357544
. O O 0.9995977282524109

Anxiety O O 0.9997797608375549
was O O 0.9999818801879883
assessed O O 0.999991774559021
using O O 0.9999862909317017
an O O 0.9999485015869141
open O O 0.9999271631240845
field O O 0.9999759197235107
and O O 0.9999130964279175
elevated O O 0.9998395442962646
plus O O 0.9986221790313721
- O O 0.9998946189880371
maze O O 0.9994634985923767
devices O O 0.9999814033508301
. O O 0.9999834299087524

The O O 0.9999545812606812
number O O 0.9999361038208008
of O O 0.9998869895935059
cells O O 0.9999710321426392
and O O 0.9999339580535889
cytoplasmic O O 0.9998154044151306
transformation O O 0.9999858140945435
of O O 0.9996236562728882
astrocytes O O 0.9973684549331665
and O O 0.9994487166404724
microglia O O 0.9972854852676392
cells O O 0.9999616146087646
were O O 0.9999756813049316
assessed O O 0.9999834299087524
by O O 0.9999809265136719
immunohistochemical O O 0.9999494552612305
analyses O O 0.9999793767929077
. O O 0.9999700784683228

RESULTS O O 0.9995021820068359
: O O 0.9997674822807312
Anxiety O O 0.9952037334442139
was O O 0.999890923500061
documented O O 0.9999562501907349
in O O 0.9996652603149414
both O O 0.9994034767150879
groups O O 0.9999221563339233
of O O 0.999880313873291
PDN B B 0.9926745295524597
treated O O 0.9988222718238831
rats O O 0.9999712705612183
compared O O 0.99996018409729
with O O 0.9999469518661499
controls O O 0.9999240636825562
. O O 0.9999668598175049

The O O 0.9999744892120361
magnitude O O 0.9999610185623169
of O O 0.9999508857727051
transformation O O 0.9998408555984497
of O O 0.9997585415840149
the O O 0.999797523021698
microglia O O 0.9988534450531006
assessed O O 0.999890923500061
by O O 0.9999808073043823
the O O 0.9999903440475464
number O O 0.9999406337738037
of O O 0.9998713731765747
intersections O O 0.9657572507858276
was O O 0.9999308586120605
significantly O O 0.999969482421875
higher O O 0.9998947381973267
in O O 0.9995208978652954
the O O 0.9992020726203918
PDN B O 0.7192042469978333
groups O O 0.9945447444915771
than O O 0.9999083280563354
in O O 0.9996578693389893
controls O O 0.9994603991508484
in O O 0.999226450920105
the O O 0.9997196793556213
prefrontal O O 0.9890717267990112
cortex O O 0.9999773502349854
( O O 0.9997586607933044
moderate O O 0.9948394894599915
- O O 0.9991320967674255
dose O O 0.9887209534645081
, O O 0.9995449185371399
24 O O 0.9986472725868225
. O O 0.9997101426124573
1 O O 0.9999886751174927
; O O 0.9993951320648193
high O O 0.9661909341812134
- O O 0.9993575215339661
dose O O 0.9889463782310486
, O O 0.9995193481445312
23 O O 0.9997979998588562
. O O 0.9998844861984253
6 O O 0.9999538660049438
; O O 0.9995388984680176
controls O O 0.9997963309288025
18 O O 0.9985879063606262
. O O 0.9999626874923706
7 O O 0.9999889135360718
; O O 0.9999717473983765
p O O 0.9999386072158813
< O O 0.9999788999557495
0 O O 0.9999809265136719
. O O 0.9999958276748657
01 O O 0.9999938011169434
) O O 0.9999315738677979
and O O 0.9997445940971375
striatum O O 0.9949541687965393
( O O 0.9998559951782227
moderate O O 0.9947620034217834
- O O 0.9995706677436829
dose O O 0.9962074756622314
25 O O 0.9995922446250916
. O O 0.9999731779098511
6 O O 0.9999812841415405
; O O 0.9996551275253296
high O O 0.9534409642219543
- O O 0.9994540810585022
dose O O 0.9884435534477234
26 O O 0.9998238682746887
. O O 0.9998924732208252
3 O O 0.9999291896820068
; O O 0.9992296695709229
controls O O 0.9996181726455688
18 O O 0.9992656111717224
. O O 0.9999827146530151
9 O O 0.9999904632568359
; O O 0.9999746084213257
p O O 0.9999589920043945
< O O 0.9999747276306152
0 O O 0.9999797344207764
. O O 0.9999946355819702
01 O O 0.9999877214431763
) O O 0.9999510049819946
, O O 0.9999263286590576
but O O 0.9999727010726929
not O O 0.9999402761459351
in O O 0.9994383454322815
hippocampus O O 0.996956467628479
. O O 0.9999306201934814

The O O 0.9999817609786987
number O O 0.9999582767486572
of O O 0.9999146461486816
stained O O 0.9780924320220947
microglia O O 0.9974573254585266
cells O O 0.9999462366104126
was O O 0.9999507665634155
significantly O O 0.9999488592147827
higher O O 0.9999397993087769
in O O 0.9995231628417969
the O O 0.999194324016571
PDN B B 0.9728004336357117
treated O O 0.994976818561554
groups O O 0.9994877576828003
in O O 0.9993371367454529
the O O 0.9998273253440857
prefrontal O O 0.9855003952980042
cortex O O 0.9999607801437378
than O O 0.9999675750732422
in O O 0.9998679161071777
controls O O 0.9998859167098999
( O O 0.9998620748519897
moderate O O 0.9960271120071411
- O O 0.9994044303894043
dose O O 0.9972363114356995
, O O 0.9999130964279175
29 O O 0.9998880624771118
. O O 0.9999499320983887
1 O O 0.999985933303833
; O O 0.9998328685760498
high O O 0.9902474284172058
- O O 0.9995762705802917
dose O O 0.9975842237472534
, O O 0.9999042749404907
28 O O 0.9999477863311768
. O O 0.9999796152114868
4 O O 0.9999091625213623
; O O 0.9997909665107727
control O O 0.9996867179870605
, O O 0.9999463558197021
17 O O 0.9999916553497314
. O O 0.9999920129776001
7 O O 0.999984622001648
cells O O 0.9999942779541016
per O O 0.9999574422836304
field O O 0.9999958276748657
; O O 0.9999676942825317
p O O 0.9999537467956543
< O O 0.9999744892120361
0 O O 0.9999902248382568
. O O 0.9999959468841553
01 O O 0.9999967813491821
) O O 0.9999669790267944
. O O 0.999975323677063

Stained O O 0.8259980082511902
microglia O O 0.9909167885780334
cells O O 0.9998601675033569
were O O 0.9998905658721924
significantly O O 0.9999266862869263
more O O 0.9998049139976501
numerous O O 0.9937833547592163
striatum O O 0.9059286713600159
and O O 0.9989203214645386
hippocampus O O 0.9983598589897156
in O O 0.9998753070831299
the O O 0.9999293088912964
high O O 0.9816398024559021
- O O 0.999767005443573
dose O O 0.8787626624107361
group O O 0.999853253364563
compared O O 0.999970555305481
to O O 0.9998998641967773
controls O O 0.9999306201934814
. O O 0.9999619722366333

CONCLUSION O O 0.9587424397468567
: O O 0.9997629523277283
Subacute O O 0.9990215301513672
exposure O O 0.9995725750923157
to O O 0.9879732131958008
PDN B B 0.9955742359161377
induced O O 0.9992971420288086
anxiety O O 0.9923728108406067
and O O 0.9998977184295654
reactivity O O 0.9998472929000854
of O O 0.9998917579650879
microglia O O 0.9996738433837891
. O O 0.9999330043792725

The O O 0.999984622001648
relevance O O 0.9999967813491821
of O O 0.9999866485595703
these O O 0.9997674822807312
features O O 0.9999868869781494
for O O 0.9998805522918701
patients O O 0.9999715089797974
using O O 0.9979793429374695
PDN B O 0.6176304221153259
remains O O 0.9999226331710815
to O O 0.9999901056289673
be O O 0.9999939203262329
elucidated O O 0.9999868869781494
. O O 0.999970555305481

Phase O O 0.9999314546585083
II O O 0.9988596439361572
study O O 0.9999746084213257
of O O 0.9931873083114624
carboplatin B B 0.9996838569641113
and O O 0.8805039525032043
liposomal O O 0.905052661895752
doxorubicin B B 0.877866804599762
in O O 0.9999399185180664
patients O O 0.9999961853027344
with O O 0.9999905824661255
recurrent O O 0.9999890327453613
squamous O O 0.9996669292449951
cell O O 0.999458372592926
carcinoma O O 0.9998879432678223
of O O 0.9999626874923706
the O O 0.9999456405639648
cervix O O 0.9816733598709106
. O O 0.9999053478240967

BACKGROUND O O 0.9996757507324219
: O O 0.9999904632568359
The O O 0.9999850988388062
activity O O 0.9998149275779724
of O O 0.9997760653495789
the O O 0.9998061060905457
combination O O 0.9388296604156494
of O O 0.992984414100647
carboplatin B B 0.9997418522834778
and O O 0.9473614692687988
liposomal O O 0.6008455157279968
doxorubicin B B 0.9702651500701904
was O O 0.9999052286148071
tested O O 0.9999624490737915
in O O 0.9999902248382568
a O O 0.9999911785125732
Phase O O 0.9999731779098511
II O O 0.9998069405555725
study O O 0.9999938011169434
of O O 0.999985933303833
patients O O 0.999995231628418
with O O 0.999994158744812
recurrent O O 0.9999979734420776
cervical O O 0.9966050386428833
carcinoma O O 0.9999198913574219
. O O 0.9999788999557495

METHODS O O 0.9999213218688965
: O O 0.9999735355377197
The O O 0.9999802112579346
combination O O 0.9985206723213196
of O O 0.9992349147796631
carboplatin B B 0.9998039603233337
( O O 0.9977124929428101
area O O 0.6645815372467041
under O O 0.8030818104743958
the O O 0.9973527193069458
concentration O O 0.9999455213546753
curve O O 0.9998869895935059
[ O O 0.994424045085907
AUC O O 0.96568363904953
] O O 0.9997952580451965
, O O 0.9969748258590698
5 O O 0.9683472514152527
) O O 0.9982672929763794
and O O 0.9977123737335205
liposomal O O 0.8787433505058289
doxorubicin B B 0.873663604259491
( O O 0.998414158821106
Doxil B B 0.9998177886009216
; O O 0.9996453523635864
starting O O 0.9999790191650391
dose O O 0.9999576807022095
, O O 0.9999696016311646
40 O O 0.9997037053108215
mg O O 0.999889612197876
/ O O 0.999607264995575
m O O 0.9999561309814453
( O O 0.9997327923774719
2 O O 0.9485302567481995
) O O 0.9835712909698486
) O O 0.9999674558639526
was O O 0.999980092048645
administered O O 0.9999598264694214
intravenously O O 0.9999840259552002
every O O 0.9999724626541138
28 O O 0.9999979734420776
days O O 0.9999954700469971
to O O 0.9999799728393555
37 O O 0.9999837875366211
patients O O 0.9999978542327881
with O O 0.9999939203262329
recurrent O O 0.9999978542327881
squamous O O 0.999901294708252
cell O O 0.9998273253440857
cervical O O 0.9972875118255615
carcinoma O O 0.9999078512191772
to O O 0.9999916553497314
determine O O 0.9999829530715942
antitumor O O 0.9918758869171143
activity O O 0.9999071359634399
and O O 0.9999663829803467
toxicity O O 0.9998250603675842
profile O O 0.9999781847000122
. O O 0.999963641166687

RESULTS O O 0.9998934268951416
: O O 0.999969482421875
Twenty O O 0.9993131160736084
- O O 0.9999513626098633
nine O O 0.9999841451644897
patients O O 0.9999910593032837
were O O 0.9999351501464844
assessable O O 0.9999722242355347
for O O 0.9999328851699829
response O O 0.9999505281448364
, O O 0.9998610019683838
and O O 0.9999251365661621
35 O O 0.9999043941497803
patients O O 0.999988317489624
were O O 0.9999450445175171
assessable O O 0.9999656677246094
for O O 0.9999164342880249
toxicity O O 0.999963641166687
. O O 0.9999728202819824

The O O 0.9999650716781616
overall O O 0.9999161958694458
response O O 0.9999905824661255
rate O O 0.9999948740005493
was O O 0.9999767541885376
38 O O 0.9999955892562866
% O O 0.9999988079071045
, O O 0.9999908208847046
the O O 0.9999936819076538
median O O 0.9999723434448242
time O O 0.9999974966049194
to O O 0.9999967813491821
response O O 0.9999946355819702
was O O 0.9999852180480957
10 O O 0.9999973773956299
weeks O O 0.9999988079071045
, O O 0.9999912977218628
the O O 0.9999934434890747
median O O 0.9999698400497437
duration O O 0.9999951124191284
of O O 0.9999895095825195
response O O 0.9999885559082031
was O O 0.9999847412109375
26 O O 0.9999958276748657
weeks O O 0.999998927116394
, O O 0.9999654293060303
and O O 0.9999761581420898
the O O 0.9999864101409912
median O O 0.9998953342437744
survival O O 0.9999948740005493
was O O 0.9999927282333374
37 O O 0.9999983310699463
weeks O O 0.9999991655349731
. O O 0.9999841451644897

The O O 0.9999713897705078
main O O 0.9999587535858154
toxic O O 0.9996582269668579
effect O O 0.9999744892120361
was O O 0.999914288520813
myelosuppression O O 0.9999942779541016
, O O 0.9999769926071167
with O O 0.999967098236084
Grade O O 0.9999622106552124
3 O O 0.9981158971786499
and O O 0.999665379524231
4 O O 0.9982684850692749
neutropenia O O 0.9999784231185913
in O O 0.9999736547470093
16 O O 0.9999790191650391
patients O O 0.9999911785125732
, O O 0.9999573230743408
anemia O O 0.9993748068809509
in O O 0.9999727010726929
12 O O 0.9999935626983643
patients O O 0.999992847442627
, O O 0.9999545812606812
thrombocytopenia O O 0.998145341873169
in O O 0.9999722242355347
11 O O 0.9999681711196899
patients O O 0.999993085861206
, O O 0.9999163150787354
and O O 0.9998666048049927
neutropenic O O 0.999764621257782
fever O O 0.9999408721923828
in O O 0.9999485015869141
3 O O 0.9996540546417236
patients O O 0.9999865293502808
. O O 0.999970555305481

Four O O 0.9998703002929688
patients O O 0.9999866485595703
had O O 0.9999533891677856
five O O 0.9994540810585022
infusion O O 0.9995115995407104
- O O 0.9998742341995239
related O O 0.9999703168869019
reactions O O 0.999997615814209
during O O 0.9999279975891113
the O O 0.9999591112136841
infusion O O 0.9999769926071167
of O O 0.9981663823127747
liposomal O O 0.9896285533905029
doxorubicin B B 0.5679509043693542
, O O 0.9994625449180603
leading O O 0.9999899864196777
to O O 0.9999880790710449
treatment O O 0.9999535083770752
discontinuation O O 0.9999775886535645
in O O 0.9999864101409912
three O O 0.999984622001648
patients O O 0.9999964237213135
. O O 0.9999790191650391

Grade O O 0.9997579455375671
> O O 0.9995495676994324
or O O 0.999904990196228
= O O 0.9983695149421692
2 O O 0.9998971223831177
nonhematologic O O 0.9964990615844727
toxicity O O 0.9999485015869141
included O O 0.9999520778656006
nausea O O 0.999921441078186
in O O 0.9999618530273438
17 O O 0.9999855756759644
patients O O 0.9999896287918091
, O O 0.9999105930328369
emesis O O 0.9999872446060181
in O O 0.9999830722808838
14 O O 0.9999934434890747
patients O O 0.9999902248382568
, O O 0.9999464750289917
fatigue O O 0.9999864101409912
in O O 0.9999803304672241
9 O O 0.9999607801437378
patients O O 0.9999914169311523
, O O 0.9999488592147827
mucositis O O 0.9999099969863892
and O O 0.9999247789382935
/ O O 0.9999332427978516
or O O 0.9999743700027466
stomatitis O O 0.995231568813324
in O O 0.9999812841415405
8 O O 0.9998892545700073
patients O O 0.9999938011169434
, O O 0.9999499320983887
constipation O O 0.9628599286079407
in O O 0.999983549118042
6 O O 0.9999619722366333
patients O O 0.9999927282333374
, O O 0.9999592304229736
weight O O 0.999887228012085
loss O O 0.9999955892562866
in O O 0.999984860420227
5 O O 0.9999703168869019
patients O O 0.9999916553497314
, O O 0.9999651908874512
hand O O 0.9971480965614319
- O O 0.9998005032539368
foot O O 0.9969057440757751
syndrome O O 0.9999847412109375
in O O 0.9999717473983765
2 O O 0.9999687671661377
patients O O 0.999981164932251
, O O 0.9998949766159058
and O O 0.9999033212661743
skin O O 0.9999492168426514
reactions O O 0.9999946355819702
in O O 0.9999692440032959
3 O O 0.9992750287055969
patients O O 0.9999723434448242
. O O 0.9999608993530273

CONCLUSIONS O O 0.9970670342445374
: O O 0.9999091625213623
The O O 0.999308705329895
combination O O 0.9860585331916809
of O O 0.9946720004081726
carboplatin B B 0.9997238516807556
and O O 0.9592771530151367
liposomal O O 0.7598986029624939
doxorubicin B B 0.9679797291755676
has O O 0.9997828602790833
modest O O 0.999976634979248
activity O O 0.9999113082885742
in O O 0.9999178647994995
patients O O 0.999992847442627
with O O 0.9999915361404419
recurrent O O 0.9999948740005493
cervical O O 0.9955667853355408
carcinoma O O 0.9999048709869385
. O O 0.9999712705612183

Antimicrobial O O 0.6540008783340454
- O O 0.9804031848907471
induced O O 0.9998847246170044
mania O O 0.999897837638855
( O O 0.999651312828064
antibiomania O O 0.5108348727226257
) O O 0.9998443126678467
: O O 0.9999768733978271
a O O 0.9999966621398926
review O O 0.9999889135360718
of O O 0.9999772310256958
spontaneous O O 0.999872088432312
reports O O 0.9999957084655762
. O O 0.9999769926071167

The O O 0.9999754428863525
authors O O 0.999996542930603
reviewed O O 0.9999874830245972
reported O O 0.9999853372573853
cases O O 0.9999932050704956
of O O 0.999972939491272
antibiotic O O 0.7173693776130676
- O O 0.9994563460350037
induced O O 0.9999145269393921
manic O O 0.9999675750732422
episodes O O 0.9999885559082031
by O O 0.999987006187439
means O O 0.9999939203262329
of O O 0.9999926090240479
a O O 0.9999651908874512
MEDLINE O O 0.9973426461219788
and O O 0.9998939037322998
PsychLit O O 0.999839186668396
search O O 0.9998093247413635
for O O 0.999884843826294
reports O O 0.9999924898147583
of O O 0.999950647354126
antibiotic O O 0.7080504894256592
- O O 0.9995573163032532
induced O O 0.999923825263977
mania O O 0.9999606609344482
. O O 0.9999512434005737

Unpublished O O 0.9999521970748901
reports O O 0.9999923706054688
were O O 0.9999908208847046
requested O O 0.9999963045120239
from O O 0.9999871253967285
the O O 0.9999873638153076
World O O 0.9996383190155029
Health O O 0.9965002536773682
Organization O O 0.9999905824661255
( O O 0.9999465942382812
WHO O O 0.9965818524360657
) O O 0.999961256980896
and O O 0.9999403953552246
the O O 0.9999786615371704
Food O O 0.9895456433296204
and O O 0.9989533424377441
Drug O O 0.9989228844642639
Administration O O 0.999910831451416
( O O 0.9998974800109863
FDA O O 0.8220353722572327
) O O 0.9999637603759766
. O O 0.9999672174453735

Twenty O O 0.9643397331237793
- O O 0.9999555349349976
one O O 0.9999823570251465
reports O O 0.9999821186065674
of O O 0.9998987913131714
antimicrobial O O 0.6547773480415344
- O O 0.9979498982429504
induced O O 0.9998816251754761
mania O O 0.9996484518051147
were O O 0.9999592304229736
found O O 0.9999884366989136
in O O 0.9999880790710449
the O O 0.9999933242797852
literature O O 0.9999902248382568
. O O 0.999944806098938

There O O 0.9999297857284546
were O O 0.9999252557754517
6 O O 0.999765932559967
cases O O 0.999945878982544
implicating O O 0.9999163150787354
clarithromycin B B 0.9992283582687378
, O O 0.9997987151145935
13 O O 0.9997735619544983
implicating O O 0.9999490976333618
isoniazid B B 0.9995558857917786
, O O 0.9995844960212708
and O O 0.9999531507492065
1 O O 0.9998548030853271
case O O 0.9999767541885376
each O O 0.999915361404419
implicating O O 0.9999310970306396
erythromycin B B 0.9966475367546082
and O O 0.9603728652000427
amoxicillin B B 0.9979922771453857
. O O 0.9999483823776245

The O O 0.9998412132263184
WHO O O 0.999972939491272
reported O O 0.999983549118042
82 O O 0.999911904335022
cases O O 0.9999864101409912
. O O 0.9999359846115112

Of O O 0.9978947043418884
these O O 0.9999796152114868
, O O 0.9995335340499878
clarithromycin B B 0.999718964099884
was O O 0.9999116659164429
implicated O O 0.9985861778259277
in O O 0.9999368190765381
23 O O 0.9999855756759644
( O O 0.9999414682388306
27 O O 0.999991774559021
. O O 0.9999926090240479
6 O O 0.9999940395355225
% O O 0.9999914169311523
) O O 0.9999494552612305
cases O O 0.9999892711639404
, O O 0.9993659853935242
ciprofloxacin B B 0.9994403719902039
in O O 0.9998960494995117
12 O O 0.9999972581863403
( O O 0.9999200105667114
14 O O 0.9999977350234985
. O O 0.9999957084655762
4 O O 0.9999862909317017
% O O 0.9999920129776001
) O O 0.9999563694000244
cases O O 0.999985933303833
, O O 0.9996421337127686
and O O 0.8430524468421936
ofloxacin B B 0.9997997879981995
in O O 0.9998865127563477
10 O O 0.9999855756759644
( O O 0.9998890161514282
12 O O 0.9999979734420776
% O O 0.9999911785125732
) O O 0.9999542236328125
cases O O 0.9999762773513794
. O O 0.9999756813049316

Cotrimoxazole B B 0.9909851551055908
, O O 0.9701305031776428
metronidazole B B 0.9987117052078247
, O O 0.9566080570220947
and O O 0.9942949414253235
erythromycin B B 0.9948049187660217
were O O 0.9998213648796082
involved O O 0.9995661377906799
in O O 0.9999641180038452
15 O O 0.9997647404670715
reported O O 0.9999899864196777
manic O O 0.9998757839202881
episodes O O 0.99998939037323
. O O 0.9999430179595947

Cases O O 0.9999465942382812
reported O O 0.999988317489624
by O O 0.9999816417694092
the O O 0.9999663829803467
FDA O O 0.9989776611328125
showed O O 0.99978107213974
clarithromycin B B 0.9996011853218079
and O O 0.9658932685852051
ciprofloxacin B B 0.9991832375526428
to O O 0.999884843826294
be O O 0.9999500513076782
the O O 0.9998548030853271
most O O 0.9999122619628906
frequently O O 0.9999555349349976
associated O O 0.9999521970748901
with O O 0.9999853372573853
the O O 0.9999933242797852
development O O 0.9999974966049194
of O O 0.9999880790710449
mania O O 0.9994199275970459
. O O 0.9999725818634033

Statistical O O 0.99997878074646
analysis O O 0.9999978542327881
of O O 0.9999899864196777
the O O 0.9999914169311523
data O O 0.9999812841415405
would O O 0.9999909400939941
not O O 0.9999932050704956
have O O 0.999996542930603
demonstrated O O 0.9999802112579346
a O O 0.9999834299087524
significant O O 0.9999825954437256
statistical O O 0.9999147653579712
correlative O O 0.9999707937240601
risk O O 0.999971866607666
and O O 0.9999791383743286
was O O 0.9999889135360718
therefore O O 0.999997615814209
not O O 0.9999946355819702
undertaken O O 0.9999947547912598
. O O 0.9999688863754272

Patients O O 0.999798595905304
have O O 0.9999793767929077
an O O 0.9999749660491943
increased O O 0.9999799728393555
risk O O 0.9999953508377075
of O O 0.9999905824661255
developing O O 0.9999762773513794
mania O O 0.9989400506019592
while O O 0.9999197721481323
being O O 0.9999765157699585
treated O O 0.9999494552612305
with O O 0.9997994303703308
antimicrobials O O 0.8300623297691345
. O O 0.9999411106109619

Although O O 0.9999821186065674
this O O 0.9999774694442749
is O O 0.9999772310256958
not O O 0.9999924898147583
a O O 0.9999817609786987
statistically O O 0.9999791383743286
significant O O 0.9999890327453613
risk O O 0.9999903440475464
, O O 0.999945878982544
physicians O O 0.9999847412109375
must O O 0.9999752044677734
be O O 0.9999901056289673
aware O O 0.9999818801879883
of O O 0.9999680519104004
the O O 0.9999319314956665
effect O O 0.9999395608901978
and O O 0.9999587535858154
reversibility O O 0.9999946355819702
. O O 0.9999790191650391

Further O O 0.9999762773513794
research O O 0.9999933242797852
clearly O O 0.9999908208847046
is O O 0.9999921321868896
required O O 0.999993085861206
to O O 0.9999949932098389
