is O O
mediated O O
in O O
part O O
by O O
induced O O
nuclear O O
import O O
. O O

This O O
process O O
requires O O
calcium-dependent O O
dephosphorylation O O
of O O
NFAT O O
caused O O
by O O
the O O
phosphatase O O
calcineurin O O
. O O

The O O
c-Jun O O
amino-terminal O O
kinase O O
( O O
JNK O O
) O O
phosphorylates O O
NFAT4 O O
on O O
two O O
sites O O
. O O

Mutational O O
removal O O
of O O
the O O
JNK O O
phosphorylation O O
sites O O
caused O O
constitutive O O
nuclear O O
localization O O
of O O
NFAT4 O O
. O O

In O O
contrast O O
, O O
JNK O O
activation O O
in O O
calcineurin-stimulated O O
cells O O
caused O O
nuclear O O
exclusion O O
of O O
NFAT4 O O
. O O

These O O
findings O O
show O O
that O O
the O O
nuclear O O
accumulation O O
of O O
NFAT4 O O
promoted O O
by O O
calcineurin O O
is O O
opposed O O
by O O
the O O
JNK O O
signal O O
transduction O O
pathway O O
. O O

Hypoxia O O
enhances O O
induction O O
of O O
endothelial O O
ICAM-1 O O
: O O
role O O
for O O
metabolic O O
acidosis O O
and O O
proteasomes O O
. O O

Intercellular O O
adhesion O O
molecule O O
1 O O
( O O
ICAM-1 O O
) O O
is O O
an O O
important O O
molecule O O
in O O
promotion O O
of O O
polymorphonuclear O O
neutrophil O O
transendothelial O O
migration O O
during O O
inflammation O O
. O O

Coincident O O
with O O
many O O
inflammatory O O
diseases O O
is O O
tissue O O
hypoxia O O
. O O

Thus O O
we O O
hypothesized B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
combinations I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
hypoxia I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
inflammatory I-SPECULATION I-SPECULATION
stimuli I-SPECULATION I-SPECULATION
may B-SPECULATION B-SPECULATION
differentially I-SPECULATION I-SPECULATION
regulate I-SPECULATION I-SPECULATION
expression I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
endothelial I-SPECULATION I-SPECULATION
ICAM-1 I-SPECULATION I-SPECULATION
. O O

Human O O
endothelial O O
cells O O
were O O
exposed O O
to O O
hypoxia O O
in O O
the O O
presence O O
or O O
absence B-NEGATION B-NEGATION
of I-NEGATION I-NEGATION
added I-NEGATION I-NEGATION
lipopolysaccharide I-NEGATION I-NEGATION
( I-NEGATION I-NEGATION
LPS I-NEGATION I-NEGATION
) I-NEGATION I-NEGATION
and O O
examined O O
for O O
expression O O
of O O
functional O O
ICAM-1 O O
. O O

Although O O
hypoxia O O
alone O O
did O O
not B-NEGATION B-NEGATION
induce I-NEGATION I-NEGATION
ICAM-1 I-NEGATION I-NEGATION
, O O
the O O
combination O O
of O O
LPS O O
and O O
hypoxia O O
enhanced O O
( O O
3 O O
± O O
0.4-fold O O
over O O
normoxia O O
) O O
ICAM-1 O O
expression O O
. O O

Combinations O O
of O O
hypoxia O O
and O O
LPS O O
significantly O O
increased O O
lymphocyte O O
binding O O
, O O
and O O
such O O
increases O O
were O O
inhibited O O
by O O
addition O O
of O O
anti-ICAM-1 O O
antibodies O O
or O O
antisense O O
oligonucleotides O O
. O O

Hypoxic O O
endothelia O O
showed O O
a O O
> O O
10-fold O O
increase O O
in O O
sensitivity O O
to O O
inhibitors O O
of O O
proteasome O O
activation O O
, O O
and O O
combinations O O
of O O
hypoxia O O
and O O
LPS O O
enhanced O O
proteasome-dependent O O
cytoplasmic-to-nuclear O O
localization O O
of O O
the O O
nuclear O O
transcription O O
factor-kappa O O
B O O
p65 O O
( O O
Rel O O
A O O
) O O
subunit O O
. O O

Such O O
proteasome O O
activation O O
correlated O O
with O O
hypoxia-evoked O O
decreases O O
in O O
both O O
extracellular O O
and O O
intracellular O O
pH O O
. O O

We O O
conclude O O
from O O
these O O
studies O O
that O O
endothelial O O
hypoxia O O
provides O O
a O O
novel O O
, O O
proteasome-dependent O O
stimulus O O
for O O
ICAM-1 O O
induction O O
. O O

Modulation O O
of O O
mRNA O O
expression O O
of O O
a O O
novel O O
human O O
myeloid-selective O O
CCAAT O O
/ O O
enhancer O O
binding O O
protein O O
gene O O
( O O
C O O
/ O O
EBP O O
epsilon O O
) O O
. O O

Human O O
C O O
/ O O
EBP O O
epsilon O O
is O O
a O O
newly O O
cloned O O
gene O O
coding O O
for O O
a O O
CCAAT O O
/ O O
enhancer O O
binding O O
protein O O
that O O
may B-SPECULATION B-SPECULATION
be I-SPECULATION I-SPECULATION
involved I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
regulation I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
myeloid I-SPECULATION I-SPECULATION
differentiation I-SPECULATION I-SPECULATION
. O O

Our O O
studies O O
showed O O
that O O
levels O O
of O O
C O O
/ O O
EBP O O
epsilon O O
mRNA O O
were O O
markedly O O
increased O O
in O O
NB4 O O
cells O O
( O O
promyelocytic O O
leukemia O O
line O O
) O O
, O O
because O O
they O O
were O O
induced O O
by O O
9-cis O O
retinoic O O
acid O O
( O O
9-cis O O
RA O O
) O O
to O O
differentiate O O
towards O O
granulocytes O O
. O O

Accumulation O O
of O O
C O O
/ O O
EBP O O
epsilon O O
mRNA O O
occurred O O
as O O
early O O
as O O
1 O O
hour O O
after O O
exposure O O
of O O
NB4 O O
cells O O
to O O
9-cis O O
RA O O
( O O
5 O O
x O O
10 O O
(- O O
7 O O
) O O
mol O O
/ O O
L O O
) O O
; O O
and O O
at O O
48 O O
hours O O
, O O
levels O O
were O O
increased O O
by O O
5.1-fold O O
. O O

Dose-response O O
studies O O
showed O O
that O O
10 O O
(- O O
7 O O
) O O
to O O
10 O O
(- O O
6 O O
) O O
mol O O
/ O O
L O O
9-cis O O
RA O O
( O O
12 O O
hours O O
) O O
resulted O O
in O O
peak O O
levels O O
of O O
C O O
/ O O
EBP O O
epsilon O O
mRNA O O
; O O
but O O
even O O
10 O O
(- O O
10 O O
) O O
mol O O
/ O O
L O O
9-cis O O
RA O O
increased O O
levels O O
of O O
these O O
transcripts O O
. O O

NB4 O O
cells O O
pulse-exposed O O
( O O
30 O O
minutes O O
) O O
to O O
all-trans O O
retinoic O O
acid O O
( O O
ATRA O O
) O O
, O O
washed O O
, O O
and O O
cultured O O
( O O
3 O O
days O O
) O O
with O O
either O O
dimethylsulfoxide O O
( O O
DMSO O O
) O O
or O O
hexamethylene O O
bisacetamide O O
( O O
HMBA O O
) O O
had O O
a O O
prominent O O
increase O O
in O O
levels O O
of O O
C O O
/ O O
EBP O O
epsilon O O
mRNA O O
and O O
an O O
increase O O
in O O
granulocytic O O
differentiation O O
, O O
but O O
exposure O O
to O O
either O O
DMSO O O
or O O
HMBA O O
alone O O
had O O
no B-NEGATION B-NEGATION
effect I-NEGATION I-NEGATION
on I-NEGATION I-NEGATION
base I-NEGATION I-NEGATION
levels I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
C I-NEGATION I-NEGATION
/ I-NEGATION I-NEGATION
EBP I-NEGATION I-NEGATION
epsilon I-NEGATION I-NEGATION
and O O
did O O
not B-NEGATION B-NEGATION
induce I-NEGATION I-NEGATION
differentiation I-NEGATION I-NEGATION
. O O

Macrophage-differentiation O O
of O O
NB4 O O
reduced O O
levels O O
of O O
C O O
/ O O
EBP O O
epsilon O O
mRNA O O
. O O

Nuclear O O
run-off O O
assays O O
and O O
half-life O O
studies O O
showed O O
that O O
accumulation O O
of O O
C O O
/ O O
EBP O O
epsilon O O
mRNA O O
by O O
9-cis O O
RA O O
was O O
due O O
to O O
enhanced O O
transcription O O
. O O

Furthermore O O
, O O
this O O
C O O
/ O O
EBP O O
epsilon O O
mRNA O O
accumulation O O
did O O
not B-NEGATION B-NEGATION
require I-NEGATION I-NEGATION
synthesis I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
new I-NEGATION I-NEGATION
protein I-NEGATION I-NEGATION
factors I-NEGATION I-NEGATION
because O O
9-cis O O
RA O O
induced O O
C O O
/ O O
EBP O O
epsilon O O
mRNA O O
accumulation O O
in O O
the O O
absence B-NEGATION B-NEGATION
of I-NEGATION I-NEGATION
new I-NEGATION I-NEGATION
protein I-NEGATION I-NEGATION
synthesis I-NEGATION I-NEGATION
. O O

ATRA O O
also O O
induced O O
expression O O
of O O
C O O
/ O O
EBP O O
epsilon O O
protein O O
in O O
NB4 O O
cells O O
, O O
as O O
shown O O
by O O
Western O O
blotting O O
. O O

In O O
contrast O O
to O O
the O O
increase O O
of O O
C O O
/ O O
EBP O O
epsilon O O
in O O
9-cis O O
RA-mediated O O
granulocytic O O
differentiation O O
, O O
the O O
DMSO-induced O O
differentiation O O
of O O
HL-60 O O
cells O O
down O O
the O O
granulocytic O O
pathway O O
was O O
associated O O
with O O
an O O
initial O O
reduction O O
of O O
C O O
/ O O
EBP O O
epsilon O O
mRNA O O
levels O O
. O O

In O O
summary O O
, O O
we O O
have O O
discovered O O
that O O
expression O O
of O O
C O O
/ O O
EBP O O
epsilon O O
mRNA O O
is O O
markedly O O
enhanced O O
as O O
the O O
NB4 O O
promyelocytes O O
are O O
induced O O
by O O
retinoids O O
to O O
differentiate O O
towards O O
granulocytes O O
. O O

This O O
induction O O
of O O
C O O
/ O O
EBP O O
epsilon O O
mRNA O O
expression O O
is O O
transcriptionally O O
mediated O O
and O O
occurs O O
in O O
the O O
absence B-NEGATION B-NEGATION
of I-NEGATION I-NEGATION
synthesis I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
additional I-NEGATION I-NEGATION
protein I-NEGATION I-NEGATION
factors I-NEGATION I-NEGATION
. O O

We O O
suspect B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
C I-SPECULATION I-SPECULATION
/ I-SPECULATION I-SPECULATION
EBP I-SPECULATION I-SPECULATION
epsilon I-SPECULATION I-SPECULATION
promoter I-SPECULATION I-SPECULATION
/ I-SPECULATION I-SPECULATION
enhancer I-SPECULATION I-SPECULATION
contains I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
retinoic I-SPECULATION I-SPECULATION
acid-response I-SPECULATION I-SPECULATION
element I-SPECULATION I-SPECULATION
that I-SPECULATION I-SPECULATION
is I-SPECULATION I-SPECULATION
directly I-SPECULATION I-SPECULATION
stimulated I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
retinoids I-SPECULATION I-SPECULATION
. O O

Regulation O O
of O O
nuclear O O
factor-kappa O O
B O O
and O O
its O O
inhibitor O O
I O O
kappa O O
B-alpha O O
/ O O
MAD-3 O O
in O O
monocytes O O
by O O
Mycobacterium O O
tuberculosis O O
and O O
during O O
human O O
tuberculosis O O
. O O

Blood O O
monocytes O O
from O O
patients O O
with O O
active O O
tuberculosis O O
are O O
activated O O
in O O
vivo O O
, O O
as O O
evidenced O O
by O O
an O O
increase O O
in O O
the O O
stimulated O O
release O O
of O O
proinflammatory O O
cytokines O O
, O O
such O O
as O O
TNF-alpha O O
, O O
and O O
the O O
spontaneous O O
expression O O
of O O
IL-2R O O
. O O

Further O O
, O O
monocytes O O
from O O
patients O O
demonstrate O O
an O O
augmented O O
susceptibility O O
to O O
a O O
productive O O
infection O O
with O O
HIV-1 O O
in O O
vitro O O
. O O

Mycobacterium O O
tuberculosis O O
and O O
its O O
components O O
are O O
strong O O
signals O O
to O O
activate O O
monocytes O O
to O O
production O O
of O O
cytokines O O
. O O

In O O
this O O
study O O
we O O
examined O O
the O O
basis O O
of O O
activation O O
of O O
monocytes O O
during O O
active O O
tuberculosis O O
and O O
by O O
M. O O
tuberculosis O O
. O O

We O O
found O O
a O O
constitutive O O
degradation O O
of O O
I O O
kappa O O
B-alpha O O
, O O
the O O
major O O
cytoplasmic O O
inhibitor O O
of O O
nuclear O O
factor O O
kappa O O
B O O
( O O
NF-kappa O O
B O O
) O O
, O O
in O O
freshly O O
isolated O O
PBMC O O
and O O
monocytes O O
from O O
patients O O
with O O
tuberculosis O O
. O O

In O O
contrast O O
, O O
I O O
kappa O O
B-alpha O O
levels O O
in O O
PBMC O O
and O O
monocytes O O
from O O
healthy O O
subjects O O
or O O
from O O
patients O O
with O O
nontuberculous O O
pulmonary O O
conditions O O
were O O
intact O O
. O O

Further O O
, O O
by O O
electrophoretic O O
mobility O O
shift O O
assay O O
, O O
NF-kappa O O
B O O
was O O
activated O O
in O O
monocytes O O
from O O
tuberculous O O
patients O O
. O O

The O O
expression O O
of O O
I O O
kappa O O
B-alpha O O
gene O O
, O O
which O O
is O O
responsive O O
to O O
activation O O
by O O
NF-kappa O O
B O O
, O O
was O O
up-regulated O O
in O O
PBMC O O
and O O
monocytes O O
from O O
patients O O
, O O
but O O
not B-NEGATION B-NEGATION
in I-NEGATION I-NEGATION
mononuclear I-NEGATION I-NEGATION
cells I-NEGATION I-NEGATION
from I-NEGATION I-NEGATION
healthy I-NEGATION I-NEGATION
subjects I-NEGATION I-NEGATION
or I-NEGATION I-NEGATION
those I-NEGATION I-NEGATION
with I-NEGATION I-NEGATION
nontuberculous I-NEGATION I-NEGATION
lung I-NEGATION I-NEGATION
diseases I-NEGATION I-NEGATION
. O O

By O O
contrast O O
, O O
the B-NEGATION B-NEGATION
expression I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
other I-NEGATION I-NEGATION
adherence-associated I-NEGATION I-NEGATION
early I-NEGATION I-NEGATION
genes I-NEGATION I-NEGATION
, I-NEGATION I-NEGATION
such I-NEGATION I-NEGATION
as I-NEGATION I-NEGATION
IL-8 I-NEGATION I-NEGATION
and I-NEGATION I-NEGATION
IL-1 I-NEGATION I-NEGATION
beta I-NEGATION I-NEGATION
, I-NEGATION I-NEGATION
was I-NEGATION I-NEGATION
not I-NEGATION I-NEGATION
up-regulated I-NEGATION I-NEGATION
in I-NEGATION I-NEGATION
PBMC I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
tuberculous I-NEGATION I-NEGATION
patients I-NEGATION I-NEGATION
. O O

Further O O
, O O
M. O O
tuberculosis O O
and O O
its O O
tuberculin O O
, O O
purified O O
protein O O
derivative O O
, O O
induced O O
the O O
degradation O O
of O O
I O O
kappa O O
B-alpha O O
and O O
the O O
expression O O
of O O
I O O
kappa O O
B-alpha O O
mRNA O O
, O O
and O O
purified O O
protein O O
derivative O O
induced O O
the O O
activation O O
of O O
NF-kappa O O
B O O
in O O
monocytes O O
. O O

Expression O O
of O O
c-fos O O
correlates O O
with O O
IFN-alpha O O
responsiveness O O
in O O
Philadelphia O O
chromosome O O
positive O O
chronic O O
myelogenous O O
leukemia O O
. O O

This O O
study O O
evaluates O O
( O O
i O O
) O O
constitutive O O
levels O O
of O O
oncogene O O
and O O
p53 O O
transcripts O O
in O O
chronic O O
phase O O
CML O O
patients O O
and O O
( O O
ii O O
) O O
their O O
modulations O O
subsequent O O
to O O
in O O
vivo O O
therapy O O
with O O
rIFN-alpha O O
2c O O
. O O

Peripheral O O
blood O O
mononuclear O O
cells O O
( O O
pbmc O O
) O O
and O O
bone O O
marrow O O
cells O O
of O O
26 O O
patients O O
were O O
examined O O
for O O
c-fos O O
, O O
c-myc O O
, O O
p53 O O
and O O
the O O
hybrid O O
bcr O O
/ O O
abl O O
mRNA O O
levels O O
. O O

Results O O
indicated B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
( I-SPECULATION I-SPECULATION
i I-SPECULATION I-SPECULATION
) I-SPECULATION I-SPECULATION
constitutive I-SPECULATION I-SPECULATION
c-fos I-SPECULATION I-SPECULATION
transcript I-SPECULATION I-SPECULATION
levels I-SPECULATION I-SPECULATION
are I-SPECULATION I-SPECULATION
significantly I-SPECULATION I-SPECULATION
higher I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
patients I-SPECULATION I-SPECULATION
subsequently I-SPECULATION I-SPECULATION
responding I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
IFN-alpha I-SPECULATION I-SPECULATION
therapy I-SPECULATION I-SPECULATION
( I-SPECULATION I-SPECULATION
p I-SPECULATION I-SPECULATION
< I-SPECULATION I-SPECULATION
0.01 I-SPECULATION I-SPECULATION
) I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
positively I-SPECULATION I-SPECULATION
correlated I-SPECULATION I-SPECULATION
with I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
proportion I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
lymphocytes I-SPECULATION I-SPECULATION
( I-SPECULATION I-SPECULATION
r I-SPECULATION I-SPECULATION
= I-SPECULATION I-SPECULATION
0.6895 I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
p I-SPECULATION I-SPECULATION
< I-SPECULATION I-SPECULATION
0.01 I-SPECULATION I-SPECULATION
) I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
negatively I-SPECULATION I-SPECULATION
with I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
proportion I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
immature I-SPECULATION I-SPECULATION
cells I-SPECULATION I-SPECULATION
( I-SPECULATION I-SPECULATION
r I-SPECULATION I-SPECULATION
= I-SPECULATION I-SPECULATION
- I-SPECULATION I-SPECULATION
0.568 I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
p I-SPECULATION I-SPECULATION
< I-SPECULATION I-SPECULATION
0.01 I-SPECULATION I-SPECULATION
) I-SPECULATION I-SPECULATION
contained I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
pbmc I-SPECULATION I-SPECULATION
preparations I-SPECULATION I-SPECULATION
tested I-SPECULATION I-SPECULATION
, I-SPECULATION O
( I-SPECULATION O
ii I-SPECULATION O
) I-SPECULATION O
constitutive I-SPECULATION O
mRNA I-SPECULATION O
levels I-SPECULATION O
of I-SPECULATION O
the I-SPECULATION O
hybrid I-SPECULATION O
bcr I-SPECULATION O
/ I-SPECULATION O
abl I-SPECULATION O
, I-SPECULATION O
c-myc I-SPECULATION O
and I-SPECULATION O
p53 I-SPECULATION O
are I-SPECULATION O
positively I-SPECULATION O
correlated I-SPECULATION O
with I-SPECULATION O
each I-SPECULATION O
other I-SPECULATION O
, I-SPECULATION O
but I-SPECULATION O
failed B-NEGATION B-NEGATION
to I-NEGATION I-NEGATION
relate I-NEGATION I-NEGATION
to I-NEGATION I-NEGATION
disease I-NEGATION I-NEGATION
parameters I-NEGATION I-NEGATION
, O O
and O O
( O O
iii O O
) O O
acute O O
and O O
chronic O O
in O O
vivo O O
exposure O O
to O O
IFN-alpha O O
is O O
accompanied O O
by O O
upregulation O O
of O O
c-fos O O
and O O
downregulation O O
of O O
c-myc O O
mRNA O O
levels O O
in O O
responder O O
patients O O
. O O

Molecular O O
cloning O O
and O O
functional O O
characterization O O
of O O
murine O O
cDNA O O
encoding O O
transcription O O
factor O O
NFATc O O
. O O

Transcription O O
factors O O
of O O
the O O
NFAT O O
( O O
nuclear O O
factor O O
of O O
activated O O
T O O
cells O O
) O O
family O O
play O O
important O O
roles O O
in O O
immune O O
and O O
inflammatory O O
responses O O
by O O
regulating O O
the O O
expression O O
of O O
genes O O
encoding O O
cytokines O O
and O O
immunoregulatory O O
proteins O O
. O O

Here O O
we O O
describe O O
cloning O O
and O O
characterization O O
of O O
full-length O O
cDNA O O
encoding O O
murine O O
( O O
m O O
) O O
NFATc O O
which O O
predicts O O
that O O
the O O
protein O O
has O O
all O O
the O O
conserved O O
structural O O
motifs O O
of O O
NFAT O O
family O O
members O O
, O O
including O O
the O O
rel O O
homology O O
domain O O
, O O
the O O
NFAT O O
homology O O
domain O O
and O O
the O O
nuclear O O
translocation O O
signals O O
. O O

mNFATc O O
complexed O O
with O O
AP-1 O O
bound O O
specifically O O
to O O
the O O
murine O O
IL-2 O O
NFAT O O
recognition O O
sequence O O
and O O
activated O O
transcription O O
from O O
the O O
co-transfected O O
IL-2 O O
promoter O O
in O O
COS-7 O O
cells O O
. O O

Northern O O
blot O O
analysis O O
showed O O
that O O
the O O
cDNA O O
probe O O
hybridized O O
with O O
a O O
4.5 O O
kb O O
transcript O O
which O O
is O O
highly O O
inducible O O
in O O
murine O O
T O O
cells O O
. O O

By O O
Northern O O
and O O
in O O
situ O O
hybridization O O
, O O
mNFATc O O
transcript O O
was O O
detected O O
from O O
the O O
early O O
stage O O
of O O
development O O
. O O

In O O
the O O
mouse O O
embryo O O
, O O
mNFATc O O
transcript O O
was O O
strongly O O
expressed O O
in O O
thymus O O
, O O
lung O O
and O O
submandibular O O
gland O O
and O O
weakly O O
in O O
skeletal O O
muscle O O
and O O
heart O O
suggesting B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
mNFATc I-SPECULATION I-SPECULATION
may B-SPECULATION B-SPECULATION
have I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
role I-SPECULATION I-SPECULATION
both I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
embryogenesis I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
mature I-SPECULATION I-SPECULATION
T I-SPECULATION I-SPECULATION
cells I-SPECULATION I-SPECULATION
. O O

Phosphatidylinositol O O
3-kinase O O
couples O O
the O O
interleukin-2 O O
receptor O O
to O O
the O O
cell O O
cycle O O
regulator O O
E2F O O
. O O

Cell O O
cycle O O
progression O O
initiated O O
by O O
interleukin-2 O O
( O O
IL-2 O O
) O O
in O O
T O O
cells O O
is O O
critical O O
for O O
lymphoproliferation O O
and O O
an O O
immune O O
response O O
. O O

Phosphatidyl O O
inositol O O
3-kinase O O
( O O
PI3K O O
) O O
is O O
activated O O
by O O
IL-2 O O
. O O

However O O
, O O
nuclear B-SPECULATION O
targets I-SPECULATION O
for I-SPECULATION O
PI3K I-SPECULATION O
are I-SPECULATION O
not I-SPECULATION B-NEGATION
known I-SPECULATION I-NEGATION
. O O

Here O O
we O O
identify O O
the O O
cell O O
cycle O O
regulator O O
E2F O O
as O O
an O O
IL-2 O O
target O O
in O O
T O O
lymphocytes O O
and O O
PI3K O O
as O O
the O O
critical O O
signaling O O
pathway O O
. O O

We O O
eliminate O O
both O O
Stat5 O O
and O O
Raf O O
/ O O
MEK O O
pathways O O
from O O
E2F O O
regulation O O
. O O

Protein O O
kinase O O
B O O
( O O
PKB O O
) O O
is O O
activated O O
by O O
IL-2 O O
via O O
PI3K O O
. O O

The O O
expression O O
of O O
an O O
active O O
PKB O O
is O O
sufficient O O
to O O
induce O O
E2F O O
activity O O
. O O

Inhibition O O
of O O
PI3K O O
inhibits O O
phosphorylation O O
of O O
Rb O O
, O O
induction O O
of O O
cyclin O O
D3 O O
, O O
and O O
degradation O O
of O O
p27kip1 O O
. O O

These O O
results O O
establish O O
a O O
crucial O O
PI3K O O
/ O O
PKB-mediated O O
link O O
between O O
the O O
IL-2 O O
teceptor O O
and O O
the O O
cell O O
cycle O O
machinery O O
. O O

Thiol O O
modulation O O
inhibits O O
the O O
interleukin O O
( O O
IL O O
)- O O
1-mediated O O
activation O O
of O O
an O O
IL-1 O O
receptor-associated O O
protein O O
kinase O O
and O O
NF-kappa O O
B O O
. O O

The O O
interleukin-1 O O
receptor O O
type O O
I O O
( O O
IL-1RI O O
) O O
is O O
associated O O
with O O
other O O
proteins O O
thus O O
forming O O
a O O
complex O O
system O O
by O O
which O O
IL-1 O O
exerts O O
its O O
various O O
signals O O
. O O

The B-SPECULATION O
initiating I-SPECULATION O
event I-SPECULATION O
is I-SPECULATION O
still I-SPECULATION O
uncertain I-SPECULATION O
, O O
but O O
activation O O
of O O
a O O
recently O O
described O O
receptor-associated O O
protein O O
kinase O O
is O O
one O O
of O O
the O O
earliest O O
events O O
detectable O O
( O O
Martin O O
et O O
al. O O
, O O
Eur.J.Immunol.1994.24 O O
: O O
1566 O O
) O O
. O O

IL-1 O O
signaling O O
is O O
commonly O O
accompanied O O
by O O
oxidative O O
processes O O
and O O
is B-SPECULATION B-SPECULATION
thought I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
be I-SPECULATION I-SPECULATION
subject I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
redox I-SPECULATION I-SPECULATION
regulation I-SPECULATION I-SPECULATION
. O O

We O O
therefore O O
investigated O O
whether B-SPECULATION B-SPECULATION
the I-SPECULATION I-SPECULATION
activation I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
IL-1RI-associated I-SPECULATION I-SPECULATION
protein I-SPECULATION I-SPECULATION
kinase I-SPECULATION I-SPECULATION
and O I-SPECULATION
could B-SPECULATION B-SPECULATION
be I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
target I-SPECULATION I-SPECULATION
for I-SPECULATION I-SPECULATION
redox I-SPECULATION I-SPECULATION
regulation I-SPECULATION I-SPECULATION
whether B-SPECULATION B-SPECULATION
an I-SPECULATION I-SPECULATION
altered I-SPECULATION I-SPECULATION
activity I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
kinase I-SPECULATION I-SPECULATION
could B-SPECULATION B-SPECULATION
influence I-SPECULATION I-SPECULATION
IL-1-mediated I-SPECULATION I-SPECULATION
NF-kappa I-SPECULATION I-SPECULATION
B I-SPECULATION I-SPECULATION
activation I-SPECULATION I-SPECULATION
. O O

A O O
murine O O
T O O
cell O O
line O O
, O O
EL4 O O
, O O
was O O
stimulated O O
with O O
IL-1 O O
with O O
and O O
without B-NEGATION B-NEGATION
pretreatment I-NEGATION I-NEGATION
with I-NEGATION I-NEGATION
different I-NEGATION I-NEGATION
compounds I-NEGATION I-NEGATION
known I-NEGATION I-NEGATION
to I-NEGATION I-NEGATION
influence I-NEGATION I-NEGATION
the I-NEGATION I-NEGATION
cellular I-NEGATION I-NEGATION
redox I-NEGATION I-NEGATION
status I-NEGATION I-NEGATION
. O O

Thiol O O
modifying O O
agents O O
like O O
diamide O O
, O O
menadione O O
, O O
pyrrolidine O O
dithiocarbamate O O
( O O
PDTC O O
) O O
, O O
diethyl O O
dithiocarbamate O O
or O O
phenylarsine O O
oxide O O
inhibited O O
the O O
IL-1-induced O O
activation O O
of O O
the O O
IL-1RI-associated O O
protein O O
kinase O O
. O O

N-Acetylcysteine O O
, O O
alpha,alpha O O
'- O O
dipyridyl O O
, O O
aminotriazole O O
or O O
nitrofurantoin O O
did O O
not B-NEGATION B-NEGATION
show I-NEGATION I-NEGATION
any I-NEGATION I-NEGATION
effect I-NEGATION I-NEGATION
. O O

The O O
inhibition O O
by O O
PDTC O O
was O O
reversible O O
unless O O
glutathione O O
synthesis O O
was O O
blocked O O
by O O
buthionine O O
sulfoximine O O
. O O

The O O
described O O
conditions O O
which O O
inhibited O O
or O O
prevented O O
the O O
activation O O
of O O
the O O
IL-1RI-associated O O
kinase O O
similarly O O
impaired O O
the O O
activation O O
of O O
NF-kappa O O
B O O
in O O
EL4 O O
cells O O
. O O

From O O
these O O
observations O O
we O O
conclude O O
that O O
free O O
thiols O O
in O O
the O O
IL-1RI O O
complex O O
are O O
essential O O
for O O
the O O
activation O O
of O O
the O O
IL-1RI-associated O O
protein O O
kinase O O
and O O
that O O
this O O
process O O
is O O
mandatory O O
for O O
IL-1 O O
signaling O O
leading O O
to O O
NF-kappa O O
B O O
activation O O
. O O

ATF1 O O
and O O
CREB O O
trans-activate O O
a O O
cell O O
cycle O O
regulated O O
histone O O
H4 O O
gene O O
at O O
a O O
distal O O
nuclear O O
matrix O O
associated O O
promoter O O
element O O
. O O

Proteins O O
of O O
the O O
